794.65765	-250.61798	328.43953	401.9824	
477.04145	5.8098747	155.95587	-430.1081	
883.97831	391.29126	-62.639646	778.5663	
877.38508	-397.10113	-93.316227	551.54181	
836.51835	360.11353	-676.35262	307.26001	
787.0999	-448.0713	473.34477	420.09935	
614.78662	87.957777	203.00788	172.64065	
834.14972	572.99703	149.38597	571.79052	
729.55441	-710.6849	84.989205	41.639589	
674.70068	137.68786	-234.37516	286.56989	
423.19107	88.605739	-196.8787	-338.02202	
1134.4738	226.86709	-18.738117	1103.1734	
680.73994	-315.47284	215.61682	134.8487	
655.58016	-307.92919	-410.87216	384.61596	
839.68139	415.05364	-37.67008	716.3496	
743.14326	-107.12443	448.54224	-200.96552	
630.89234	60.148139	-613.1143	-16.691348	
770.89423	-440.67115	427.73733	445.99113	
836.61824	380.52303	185.37697	470.70023	
744.1203	242.44021	-474.06626	501.97542	
533.70768	209.15143	403.0605	-245.8093	
960.57683	-451.59164	71.005769	643.83388	
1157.42	-631.03819	77.454746	957.70192	
468.16918	395.08408	-66.748112	-201.03744	
612.81568	235.95412	-10.706628	143.33551	
785.97707	303.55859	-633.0632	326.53257	
745.93806	56.577515	373.88286	628.66092	
706.48974	-360.13609	259.18031	-55.193488	
648.56184	336.85318	223.24328	488.98384	
637.27731	437.09812	-128.4523	424.67403	
952.56573	-773.95129	-94.79098	-13.657881	
1073.9315	-71.502559	3.2463549	1063.008	
517.81833	141.54799	-206.47348	-432.7229	
646.65508	-70.045441	203.22713	269.71492	
357.03301	157.91515	-290.0936	12.707378	
937.63798	-108.26031	848.11795	360.44559	
943.73387	-49.654827	-558.02435	526.84706	
830.04773	-192.41768	614.07363	506.60497	
299.5342	-29.444907	61.130002	-258.64503	
1108.8229	221.8626	-675.20368	652.04006	
562.74694	-252.15054	472.99263	-105.65335	
690.07921	572.73793	-113.74515	342.08632	
985.57866	-320.5874	-359.24748	663.56707	
927.57642	-628.58206	42.651981	667.26595	
517.12793	206.08336	-425.86386	159.28377	
793.70046	422.4987	383.21188	73.450275	
1200.1873	-32.774799	-422.26472	1114.8311	
320.65055	207.48551	159.97909	126.30768	
717.56691	-174.71071	262.28565	-341.13881	
433.42713	376.17904	-167.69683	2.5626784	
430.03348	-188.11929	100.67409	-348.11643	
1374.9442	-188.05975	67.022733	1245.5537	
501.66261	-417.96309	-214.10692	-113.62597	
833.72861	56.755878	-345.62385	744.45063	
903.01359	361.20722	559.73077	269.17532	
910.22122	-115.80701	-293.96629	842.88526	
464.3575	224.67414	-288.67117	-252.18797	
863.82616	-108.86713	582.63749	309.30269	
755.3091	291.85039	194.23005	655.26348	
516.42209	-76.871015	20.56857	-492.07717	
966.67367	-214.97938	-214.79861	736.81366	
801.10317	-466.81008	-246.75079	587.15343	
571.92236	257.1114	383.60196	-309.22297	
865.37927	209.69869	-136.85119	622.06954	
895.66565	199.72485	-474.78589	720.19839	
534.00367	365.01461	290.15476	222.51929	
808.73549	-564.73947	184.63114	-42.717692	
773.35107	-288.61105	588.6935	387.29298	
684.43829	579.86617	-167.98885	292.867	
780.61551	-291.25515	-420.70466	219.84001	
712.49968	200.46672	-546.29153	388.34891	
834.22929	117.54396	368.12595	726.90141	
691.67584	-318.01066	178.16557	-215.25031	
467.08953	69.817394	-382.11837	-221.50418	
726.91864	504.49318	149.86549	482.92655	
1044.3966	-574.3106	232.25288	638.57764	
648.10151	-444.68537	-400.55686	208.86609	
610.51774	594.38652	30.482011	-16.965671	
979.78562	-149.70112	370.07487	708.0996	
507.0439	337.18675	266.54664	-232.66254	
1107.9865	-498.7765	-68.374284	977.73278	
623.37452	161.58974	-198.17236	154.9298	
823.30155	159.79664	284.12539	743.87074	
656.0514	273.87017	-574.12338	86.955696	
759.05186	-433.66683	289.99802	69.173582	
747.56449	265.65745	569.87935	381.17799	
784.95866	-596.63653	-299.88784	389.91359	
705.88171	330.97911	-269.99152	128.90843	
845.11173	273.51674	-673.01589	410.1615	
534.13683	215.45599	459.61794	97.018726	
859.15625	-488.97275	213.39798	392.81979	
624.73273	-230.20861	540.14939	165.26952	
978.73288	406.56975	-288.20214	831.46799	
634.93919	-176.36114	-251.94722	-96.737526	
1142.3398	714.82015	-126.79905	871.59336	
381.76313	-294.96646	45.431044	196.09764	
714.30182	-419.85366	81.368007	-167.69101	
929.61746	124.44334	-664.84922	623.26431	
589.77264	-427.4323	377.01842	69.071747	
719.01476	302.98895	287.8308	207.66395	
769.94932	494.28001	218.3979	531.5938	
674.24178	-44.907391	-575.36387	321.43748	
794.21377	-449.37262	356.96599	46.968706	
1115.0872	-766.55209	125.01208	788.65045	
492.84095	455.07428	-94.254605	93.252711	
630.47677	311.47784	-30.757481	18.096836	
357.73551	82.702473	174.87606	268.94936	
576.35683	-151.94388	-8.7585058	-539.26241	
1304.3125	69.241405	-166.11755	1170.313	
492.60101	-146.74307	-443.95882	76.1787	
1078.6997	384.5382	189.6041	980.58867	
667.10407	-237.79513	254.35472	-156.7674	
1005.5146	-179.27358	9.4729643	980.10778	
525.17861	234.02612	434.60763	-118.07194	
707.71158	-54.752555	-444.08059	37.964121	
388.06632	112.99127	41.457232	-343.35133	
348.14405	252.12377	177.27341	-89.400388	
1502.1944	-365.11505	-218.73064	1332.7518	
546.55892	-363.82014	-289.29514	253.87061	
527.13299	393.8733	-78.78004	-313.53965	
1164.7129	-30.05317	368.07516	959.66905	
760.37979	-542.32562	270.60321	438.87883	
383.77529	-317.74858	-145.5033	83.237678	
1094.2497	860.07422	-125.09991	377.88349	
823.98659	-15.478177	-774.37031	246.6685	
750.78475	-200.58243	512.08228	492.9468	
663.63353	216.06061	262.288	160.38468	
525.71839	91.454022	-303.62195	397.00142	
829.65124	-435.48197	691.80828	43.10919	
883.03518	344.02794	-388.18634	459.88938	
893.44692	-505.48488	-447.95805	569.07505	
639.68712	221.40656	584.539	16.531752	
705.27083	284.07833	-136.58093	314.39322	
530.38758	-29.463893	350.56478	-373.2661	
779.17778	348.97402	-337.90287	594.08516	
928.8395	-319.51013	-12.66191	679.18092	
867.17373	323.76906	-642.62474	464.73399	
634.37265	128.77166	546.32586	262.97337	
736.85843	-452.54076	96.298903	172.29263	
1104.2076	-7.459728	157.32558	1084.5497	
520.02025	141.48644	-365.04912	-314.51899	
614.17687	-134.02671	207.72356	129.9693	
349.26468	240.80826	85.736081	-196.02787	
761.18624	-266.09886	589.74761	377.58979	
1127.9539	25.290599	-675.48364	718.43809	
359.51796	-317.45872	-93.193106	39.605226	
1148.5752	386.23515	-361.66629	1010.4579	
730.31175	-68.776444	454.85941	-150.06313	
756.09148	287.89636	226.68202	647.4455	
729.88403	30.372538	-618.85428	361.39727	
752.42937	-318.2689	392.17225	-108.84277	
508.9705	-346.09696	223.83644	-266.35602	
733.39188	-86.447962	-500.754	511.28876	
996.04243	432.54492	276.91758	655.06727	
463.46974	-68.785131	-150.18329	-411.45861	
978.48821	-333.69949	160.98186	895.51604	
796.44692	402.48463	-10.798562	415.94252	
633.65114	-226.32791	499.20949	287.85369	
677.08462	-411.59019	-471.53839	220.15694	
927.66905	637.91811	-27.671093	391.98935	
518.41336	141.35398	-291.27589	381.7201	
743.81685	332.73429	-363.28158	540.70169	
976.17459	-474.08828	654.55747	-22.421779	
676.34022	-448.68109	-485.46872	47.137097	
963.28545	468.52598	250.42579	792.12976	
598.7792	-19.844877	235.04291	60.733154	
343.24157	254.21235	-148.76564	-113.31388	
950.26237	-798.07532	-28.193843	497.05127	
944.90087	543.86294	176.95948	516.26265	
527.1101	483.48039	-124.9081	101.34158	
411.71461	284.15656	-265.52662	-6.322219	
1299.5802	-767.63695	390.43471	804.98064	
610.91989	198.9996	561.60516	1.5373128	
258.72317	80.207609	196.10862	-61.856493	
1368.7618	-279.2072	-757.71379	960.31916	
892.78716	-138.14236	347.69851	799.29453	
576.70283	460.24731	-147.47496	-284.23601	
768.91482	-322.10496	-200.22355	384.94149	
611.49365	-77.054776	510.17553	-299.14615	
827.56799	-149.64716	-448.39075	665.73316	
799.34317	226.70193	-61.784778	533.41299	
585.62523	482.12305	277.72719	123.13531	
844.74635	-753.34859	42.018916	355.07342	
808.03323	271.22554	-319.74611	421.79129	
623.27588	282.04191	-304.1133	445.21984	
770.18654	-628.89904	-229.43407	356.10911	
844.94239	346.85713	533.54734	98.671034	
304.37958	264.78601	65.647259	-2.4763467	
578.65733	430.00266	-353.16825	-83.633944	
1355.3679	-694.78869	287.52097	986.11027	
491.30416	-90.675227	289.30384	-362.27265	
693.61472	346.65647	-418.96453	408.8763	
1053.4859	-255.98124	129.66068	853.39636	
289.98122	-148.18428	155.49009	140.47688	
1039.8021	-566.50621	-264.97173	819.65202	
908.62161	714.69045	109.48166	-60.128886	
653.74827	-39.141003	586.07167	-253.28881	
761.91062	183.03765	-196.74625	700.05453	
822.74592	-143.89664	-389.32541	453.23429	
614.5249	259.35715	-519.0134	150.93097	
896.44629	9.8589845	768.80574	440.72309	
727.43368	-269.21615	-249.79234	308.34594	
1019.1404	-108.90648	96.182823	999.65775	
475.97778	-117.15727	286.82226	-335.17519	
743.28673	226.06374	-383.00508	235.51746	
329.09492	49.321823	-199.78294	-218.49029	
1305.3973	-265.78894	246.6196	1246.7468	
603.91259	216.46711	-46.836656	-128.25651	
559.76766	-110.11776	527.65828	-67.609474	
268.77743	120.53822	117.3649	-160.36747	
1409.8598	-10.420467	-645.02317	1127.9769	
687.92921	188.85463	-602.05382	238.52074	
450.65522	170.87884	348.44589	-185.08483	
1099.8204	-359.73346	253.60793	846.56411	
810.50807	559.84938	-305.17575	481.8092	
561.66279	-165.17916	512.7241	-84.115267	
866.23394	-394.67025	-207.54832	502.30604	
887.86525	381.34977	-98.301463	784.21569	
534.40994	-182.52501	-473.57526	98.921642	
816.12968	-198.82476	571.8767	16.862689	
981.04608	36.861721	-428.14967	871.52785	
650.84904	-225.39358	593.59324	-47.219437	
606.50975	188.53186	-165.44357	75.691573	
736.70739	-336.9166	630.95665	113.57424	
632.48259	-100.73505	-541.72337	279.6478	
869.21483	437.65163	-89.233287	506.77794	
1147.4601	523.99421	67.361817	1009.6225	
394.36167	-288.39561	114.31443	202.63693	
696.58303	-235.59862	-181.67625	-312.25944	
901.5075	98.317154	585.98691	664.41649	
743.23529	107.86771	-688.39794	220.57185	
593.66202	-206.18486	102.41102	15.011672	
832.84706	277.95029	274.34698	723.1127	
554.10415	248.77404	-445.75891	-167.99492	
851.45366	-526.72434	171.41193	344.88222	
600.58093	294.38201	134.9774	487.44044	
872.60211	-791.95416	47.018677	337.36137	
765.22177	497.57215	-181.99608	75.198188	
455.05241	178.08692	-335.69965	210.81714	
877.0026	104.21655	826.18093	239.74559	
906.34984	-282.30345	-490.48129	449.43726	
577.90971	399.17079	-195.50492	343.80305	
905.87085	-698.00359	498.69567	257.82943	
754.62431	298.8328	-303.19077	298.3675	
530.89279	-122.31636	-497.81504	-29.093275	
917.48208	525.80404	519.00434	526.98994	
790.03	-403.48768	-21.18928	402.10333	
668.15323	66.309415	-163.45589	630.15425	
724.33299	-428.78428	-336.21413	457.75843	
845.91866	362.47486	499.67003	-187.91266	
433.58925	326.3953	208.65342	-140.39192	
516.45577	-476.11642	132.68082	-64.930022	
1288.3599	149.72112	-341.33422	1105.3219	
915.02398	-68.279803	-365.90841	824.92316	
691.88881	133.28888	611.53758	262.19529	
631.49202	-65.009065	-245.62918	-187.11844	
626.82134	-280.43389	480.60036	-255.07945	
917.29742	337.41528	-237.30031	808.11787	
694.28605	-56.981374	-243.30005	346.96159	
807.1745	-549.52383	531.57175	220.83032	
318.17913	251.20941	-72.731346	-120.92283	
1113.0512	298.31442	-458.84043	800.09252	
758.37618	17.026883	447.45952	596.99655	
489.20834	442.85777	79.641916	-136.526	
990.82035	-459.88464	-527.1014	439.52945	
655.58255	619.45421	135.72279	97.080797	
651.94893	-397.83794	389.73448	310.88555	
930.87339	-221.61627	-525.45726	492.03366	
619.932	307.66201	508.32713	114.20898	
606.59373	234.09829	-527.43196	129.42137	
1011.8791	-541.76033	19.104812	656.36963	
756.55264	-704.69528	80.617897	225.95929	
216.6812	-107.98639	65.27622	-113.17728	
1265.1711	812.68167	-145.89411	787.21797	
356.73165	-184.03442	-268.55364	-55.210028	
589.09154	-368.05505	435.00856	-64.127117	
1292.5816	552.08945	-166.45491	1019.3372	
688.21192	-403.82186	461.17237	282.24817	
629.93014	-258.13991	-139.34943	540.86775	
920.26275	661.96179	-321.82294	76.884121	
856.61197	-465.30038	92.482328	700.36209	
481.718	98.460175	-202.50799	-403.89198	
900.07484	366.84021	110.02567	603.52987	
352.49162	183.02198	-213.00547	-164.81008	
427.40574	-246.281	-249.20395	-204.20365	
1458.5075	63.259006	462.20943	1269.0138	
1022.5949	-538.9294	357.4836	780.53916	
630.5154	561.79017	-163.69751	192.15889	
585.29449	-22.860775	-193.78607	-72.698034	
945.22291	-330.01134	591.47698	645.34819	
721.82447	174.74939	-644.8186	237.66072	
571.35743	155.26196	53.341653	16.991084	
310.71323	-277.06125	39.493013	-0.68614952	
1166.3426	-178.07476	83.90297	1141.659	
761.34896	455.136	-123.39599	-240.97283	
791.54778	539.92695	-468.14045	312.49279	
671.36109	-15.893161	501.72281	424.88554	
775.49595	-524.03378	-33.582367	162.62165	
323.29175	-179.28959	232.03821	-17.648512	
1239.8078	521.9906	-164.48694	1104.2525	
675.30525	-342.70102	-67.551263	-186.60399	
472.86418	152.2764	410.0368	-118.586	
1144.2034	25.420345	-197.29497	1118.6645	
621.33723	-177.69675	-212.74185	-100.07856	
760.03212	-254.21584	-603.75226	360.95253	
732.28663	-234.81017	531.50207	424.72798	
746.08612	489.02601	72.250165	114.3195	
856.79692	-631.98942	-177.17926	533.92714	
766.91037	550.03524	432.3824	283.61705	
614.69758	81.954218	-255.20313	82.455821	
1134.7539	-115.59677	298.19497	1080.3537	
413.12718	-240.03738	-100.94246	-290.9418	
690.52368	355.63415	-197.25251	110.58809	
350.0593	-55.409834	96.895054	303.08911	
871.72252	-771.38734	-91.866277	371.75626	
1016.623	826.79713	-5.0287782	225.15464	
687.68901	245.95329	549.90631	302.99601	
733.99192	-614.98827	-135.62934	352.02089	
816.72388	369.03495	-414.27699	244.98309	
876.18661	38.429163	424.48536	753.53748	
439.53782	33.691805	59.568211	-412.66257	
922.68044	-72.120965	-484.05355	559.12507	
915.44819	35.51038	-499.89113	754.10455	
582.7235	-349.82014	385.68023	-224.10643	
740.23318	314.30975	114.2109	370.00188	
705.21235	-666.33654	-185.78544	24.171403	
600.65836	118.47541	-206.49517	534.69074	
932.53416	547.8611	392.28061	341.13789	
531.37159	-298.3954	-415.11047	52.722674	
716.02875	668.89316	147.9928	158.6117	
991.00447	-370.49776	267.11768	688.66563	
781.47388	-1.6071826	477.74151	603.52486	
733.23864	449.11909	-379.17739	417.0562	
723.69236	-447.51191	-98.564118	-120.58105	
588.49388	381.49032	218.86443	366.97271	
919.93165	-559.69495	-627.93797	347.11686	
729.97928	178.20464	409.07353	185.91042	
1007.7616	-67.101099	-820.93382	564.73798	
493.46054	-20.434897	474.16511	-5.792642	
737.18274	87.535992	346.76868	341.05468	
695.03653	-429.74636	-471.63418	240.28195	
962.26788	263.81919	529.73038	746.67603	
581.1004	165.92717	-58.0962	-86.957976	
1037.4292	110.87122	463.70158	911.44294	
451.12088	329.24035	-236.52506	-144.73124	
749.85474	-440.11158	-227.1765	133.28829	
733.23929	-330.8605	223.52625	599.98965	
777.86255	488.39489	136.75907	574.12362	
727.30303	-157.53441	-360.28534	-274.11324	
613.96503	325.84506	-498.71504	-61.982252	
286.31753	-214.57563	-49.750876	-123.4515	
1338.1222	-111.26944	548.46591	1085.4337	
852.08464	388.17286	514.15241	541.10795	
737.99884	-60.386583	-549.0219	470.4797	
648.32133	-327.78627	34.869503	-111.58765	
866.80758	392.93441	-450.18655	613.24579	
439.00675	-33.483222	236.94977	-342.40472	
932.59048	-359.4512	213.23678	629.15891	
656.12996	518.99695	-322.6181	-197.09553	
633.53467	-346.03623	-134.38758	495.3236	
948.74024	-172.96073	457.00568	601.77195	
466.06231	170.53208	-404.63912	78.616016	
882.92766	370.18868	-40.812142	789.07311	
889.41485	-540.72076	445.45126	32.310855	
628.67093	319.48289	-521.38847	-55.607986	
866.26256	-559.13132	281.48273	583.37885	
743.47138	239.64843	239.90576	372.22913	
570.44065	547.52862	-85.974112	1.9394528	
1008.3327	-284.03127	-167.86554	943.2193	
659.63149	-263.49735	253.83967	-45.158736	
962.98271	466.44789	-93.867011	826.27565	
531.75896	-343.56284	-380.1429	-44.765353	
743.66319	-122.88506	474.0099	118.48971	
773.85807	-209.2417	375.99999	628.87096	
788.44726	458.56324	-621.52201	82.822971	
676.09948	-249.32152	245.52204	188.30609	
721.58611	-446.79475	201.75849	511.99108	
579.65463	-208.89783	169.15788	495.507	
937.16407	655.69258	-370.91637	-107.49811	
488.26432	-81.002936	-460.29204	41.859556	
920.65245	578.48549	122.7371	692.5832	
829.48804	-497.48257	337.55493	165.55725	
457.95429	-436.65349	28.444158	5.2140863	
747.67715	23.4263	-618.80213	396.65678	
1032.7734	413.2272	590.35802	498.12913	
852.68945	355.18402	-722.77886	245.54986	
601.43226	-304.18545	477.5804	151.29226	
784.2831	-50.998576	245.19846	503.15791	
364.3333	-138.06774	-236.80261	-198.44644	
1253.3684	407.71872	349.38633	1124.4587	
620.70316	-269.651	-112.58373	-26.012249	
821.38693	203.93889	709.96773	332.88378	
725.19451	-426.06875	-501.85597	272.56835	
691.82342	222.12985	-208.11176	294.54786	
872.50781	-830.50537	-63.381515	222.02235	
583.30303	311.37523	16.561074	474.12449	
782.59397	519.13011	46.820443	203.85316	
436.32311	132.54987	-393.12959	6.1559859	
803.6437	-417.34466	655.58755	153.79182	
998.43806	284.79481	-262.458	740.05222	
628.37267	489.41532	258.67212	-264.94157	
891.56479	-391.32813	-0.77040971	789.63906	
718.46735	-98.087169	-257.9017	375.30252	
624.86273	364.47841	401.53351	-279.57138	
944.96387	-324.73007	-201.67428	853.58948	
668.57821	-39.748345	-199.85922	325.98194	
716.72833	-54.865465	571.97845	406.58376	
386.07374	-219.1948	281.257	60.675088	
1135.6027	274.06028	-853.23542	432.74117	
697.19571	216.33123	648.1179	31.72148	
768.19158	-309.90219	-146.21517	674.15166	
773.01753	93.57097	-501.9027	194.12684	
627.6421	91.785669	-502.67512	-338.53826	
858.01136	67.122504	325.52418	779.41799	
752.75141	-158.90817	177.15092	459.12024	
700.01984	8.1425942	151.83011	669.84284	
664.23851	563.48544	-306.31655	-107.92344	
874.14652	-571.62803	154.48646	338.08059	
765.60128	37.072971	385.21791	646.65169	
478.59049	370.1281	166.34393	-214.85844	
994.2131	-407.20105	-551.56183	468.20673	
1197.234	-569.08828	-161.77401	1032.0452	
410.14707	264.08505	203.85748	-196.72881	
631.02376	305.00326	-42.083476	64.683557	
662.05317	534.08945	298.56503	213.78055	
540.47722	154.17503	-471.61853	166.43928	
1035.8745	-688.26449	173.0535	519.78016	
492.70567	414.82115	-204.74644	-102.67223	
881.85132	-726.97181	-64.426228	476.23882	
863.84785	312.15066	269.17267	526.43341	
584.15598	164.49429	540.20435	64.338662	
690.97722	-475.49838	93.046188	473.78644	
963.27162	311.0041	-633.25059	361.87488	
984.57158	-242.13946	426.51996	842.97729	
609.80421	356.22448	-397.68019	-261.90877	
644.02902	-114.08501	-28.839791	318.93149	
609.77012	-213.01211	297.10159	468.99521	
737.64622	672.34391	-252.79543	-99.751964	
890.98847	-459.33181	-44.30617	530.75677	
420.37845	-42.211484	-209.11753	-336.13464	
1161.0208	-168.74106	-70.917264	1138.5283	
657.00567	210.95255	280.03481	97.606339	
648.56577	132.89247	-317.0568	533.13458	
843.99515	-616.91368	248.87614	501.58381	
745.84395	484.02122	68.18068	-134.71843	
893.02474	-291.95911	340.05177	760.52499	
448.71882	-385.9694	-184.72674	-5.7129804	
896.66128	677.92851	-155.32503	145.188	
940.23639	497.8025	-719.64902	316.42181	
515.37538	-212.20757	317.16123	319.0124	
782.79305	-285.59494	402.48781	264.5658	
1078.7888	722.45497	301.83446	729.74002	
512.3018	-391.55799	-293.51109	69.044344	
647.31425	-330.897	-8.3233733	101.21565	
824.89485	293.91813	495.95907	574.34195	
677.04231	-623.56573	-189.25731	124.55586	
736.46766	329.6476	-306.70175	201.10223	
694.98277	-627.84606	-176.81701	198.30912	
843.78833	759.14228	-30.971961	341.32522	
699.63372	-131.29622	207.78897	360.36566	
1008.7903	-686.05983	-462.58655	561.04696	
394.93647	93.125336	292.24405	208.9888	
834.67811	592.93449	170.34252	129.96425	
453.96221	-350.20986	-186.78842	-174.14136	
521.43079	273.12961	421.53463	-37.138414	
1263.0118	77.08025	-234.7462	1111.2797	
1046.7374	99.919893	-433.09009	938.02375	
585.03562	-277.61662	440.11527	-230.81295	
606.63182	177.69673	-7.0251883	192.78918	
783.79083	9.6347835	-347.3604	689.46087	
553.26724	66.603817	211.30599	-488.67038	
901.3468	-76.238602	136.05443	699.20951	
919.58082	-219.95513	-779.14655	414.68021	
472.60842	-137.82176	423.51452	82.339078	
846.21561	357.77688	355.63201	402.98072	
600.45666	377.80285	-235.52145	379.63569	
769.99962	-655.40463	372.85289	-78.13634	
867.94853	277.60178	-137.33143	598.50067	
956.03114	46.644077	-647.66324	688.57288	
349.93693	260.98362	-41.482065	185.48059	
932.43676	-307.62771	689.14533	25.946531	
638.16696	-349.92629	-6.1495798	516.28602	
750.55212	-209.7567	101.67822	700.55163	
849.68573	559.68302	-95.528647	-316.83761	
627.45738	-162.82997	573.51118	141.6138	
1029.0062	-12.897055	-664.80285	773.63116	
581.94119	175.72702	91.291644	-15.244967	
699.05823	574.91904	191.79125	321.16503	
717.24117	-43.857511	92.220508	696.98435	
822.10541	-531.06159	-284.01175	-118.14939	
440.85401	18.152826	352.6583	-226.79347	
747.35487	503.59303	-358.43995	397.787	
1050.1959	-521.74586	5.7816454	729.00647	
658.8279	-489.8842	-137.88904	396.02354	
899.76555	727.92727	403.17911	314.52656	
679.81142	-238.04303	-265.29008	189.44991	
511.92528	478.63722	62.143136	104.36728	
971.0021	-538.78486	438.65111	664.7718	
755.47749	60.147639	-500.79423	130.86095	
546.12136	-420.72257	192.93958	-256.50689	
979.98655	174.93427	128.69555	946.03884	
712.2969	245.78831	-321.63513	210.46804	
588.67455	-560.11802	-116.34934	-32.384444	
1080.796	429.58149	197.14341	962.54593	
568.93426	130.53654	-80.794074	-30.161468	
630.05888	-212.53857	-381.93506	433.25227	
754.74727	654.29884	350.78815	-16.263153	
853.59871	-441.76027	31.146917	483.01089	
622.33198	454.17255	386.5608	-115.65278	
730.77244	-90.392463	-555.12828	446.62127	
885.3004	-363.78008	168.56745	569.03148	
631.71113	-543.03825	177.95108	-232.98547	
880.12338	327.29065	89.936212	800.74328	
726.57037	215.74757	-267.88729	332.24216	
675.01426	644.04595	126.05578	-82.093708	
711.60275	-498.92914	-315.00295	374.16807	
851.78781	-145.11684	188.94717	607.92565	
742.96576	-17.548539	704.467	192.8646	
772.61233	-297.72028	-371.38498	593.41896	
722.82672	315.26881	-333.08205	113.71642	
627.26265	323.28087	-255.35226	453.34703	
644.22637	-314.77207	434.33654	-330.27008	
966.91579	-8.5088052	-178.9843	776.92306	
470.67776	333.8792	-30.861912	-301.48	
325.77345	-88.108636	269.06011	-88.046953	
1441.9537	-245.77056	-238.19818	1289.5269	
377.58911	117.99613	332.03059	-13.657162	
436.6619	-61.731644	355.31938	-205.89161	
1424.1538	-56.26449	-687.34998	1119.5488	
662.40561	-36.664337	-616.781	196.97338	
968.83577	-12.571825	414.82496	864.97712	
607.16343	49.23616	201.95606	-161.9505	
972.26149	-358.7763	711.42381	540.5817	
464.43531	-98.379731	-369.74955	226.02494	
801.70798	457.15603	-341.67424	133.39333	
683.82049	-466.05766	-345.79232	335.57236	
380.47013	43.302245	74.794844	-345.06312	
1174.1142	422.75542	270.99746	909.49076	
535.08109	266.93514	-246.0309	369.19722	
923.08116	137.6127	599.94149	674.53104	
780.24262	-404.54784	-353.91062	-143.72829	
553.49773	51.061999	-145.83465	-514.06717	
954.65845	-90.926878	124.6682	932.3858	
730.24869	39.864883	21.166459	481.68138	
541.37534	-71.985506	-517.91602	38.062517	
386.12661	9.0734884	-357.27119	56.116931	
1310.9028	62.912017	875.18722	805.82052	
557.50948	-285.67806	456.27502	52.899539	
641.62529	-4.4522234	-626.53464	29.965619	
1039.27	290.13029	170.25961	817.13486	
920.39973	129.21952	-31.949311	900.6651	
569.21768	-114.40492	504.0189	-196.63562	
748.78746	-14.814596	-472.06962	195.97052	
636.17188	-265.96254	-52.501142	559.46636	
576.95681	202.58428	-163.06162	-497.0212	
1025.2762	63.378252	215.56276	837.55481	
927.70553	-471.88273	-37.100621	786.3639	
584.7804	262.15526	-227.69149	450.75455	
725.91895	209.72745	264.79211	-337.11845	
674.60835	588.48274	217.89175	207.57678	
457.85731	-283.49134	-251.62518	-218.47457	
1105.9391	-304.99139	33.733431	910.89779	
618.69091	-249.66532	-548.24555	40.655557	
744.71372	-145.82106	646.67463	311.33112	
875.00018	395.48638	-98.429039	548.01333	
738.08837	-465.54238	426.43824	357.73674	
760.85734	667.56099	-19.865045	338.60296	
739.45916	-202.01865	-406.57321	203.66029	
516.19697	-316.85489	84.544167	-375.09328	
937.6893	-84.276192	-207.28178	900.54059	
784.51854	401.13109	122.73762	374.55267	
1012.6246	674.21854	413.36223	617.8593	
533.39511	-256.76057	-396.87973	207.00547	
692.38508	-417.45794	-16.482498	75.135238	
764.52363	-368.58991	-487.04901	439.54697	
476.02654	424.33602	-150.62031	-75.060859	
997.85465	-55.746097	637.66932	535.51388	
950.79672	7.7899168	-580.6278	740.67909	
671.59617	172.15535	632.73525	-53.202473	
616.01192	-179.94526	-52.107435	212.52336	
863.47759	113.13821	-710.5853	457.86697	
751.22678	-259.765	666.78673	184.49846	
623.7005	146.6268	43.798603	257.63458	
368.45681	247.77819	-211.10246	-107.62218	
1264.6221	-179.82146	391.04864	1181.4375	
605.32594	-67.956723	-179.94618	-173.81534	
679.42631	-635.61773	-197.93102	-14.624896	
980.46029	501.29634	100.37687	825.65689	
578.51827	134.32139	97.55414	88.968016	
741.1173	-397.99175	-370.62836	485.04889	
512.03257	-374.7769	125.08139	296.4029	
985.255	772.76868	245.54695	118.54821	
667.75239	-334.86763	-512.34466	230.30467	
701.07579	611.47124	302.20473	89.793354	
869.57669	-276.60364	210.13992	579.90199	
591.66145	181.62154	531.43042	-128.21463	
862.27697	-492.68672	-367.81719	589.29813	
784.46639	311.06517	-163.61324	438.9165	
374.18512	-215.85239	-33.787977	-272.14155	
682.7842	586.98183	239.38259	214.76248	
1181.4356	-371.12945	-205.59463	957.3791	
867.14727	170.96058	-650.065	530.95454	
662.7003	140.15266	361.58893	520.1565	
708.55731	-311.11324	288.47608	-151.11101	
780.53015	532.19169	-135.68217	537.93126	
612.58852	-352.09295	-452.2078	169.06746	
845.28613	-180.09874	587.88997	193.00129	
377.7943	-260.69596	85.514389	221.88698	
870.37116	-340.4299	477.9982	628.4517	
990.23938	601.1259	-563.51262	49.661316	
978.17266	-364.33816	-24.149952	897.37207	
465.37173	19.300785	-271.68792	-352.3697	
794.86048	345.03737	295.83788	354.99763	
742.23453	-399.54549	-547.52833	270.6818	
736.61995	-86.876854	577.07542	428.74897	
759.55039	486.42236	-29.547108	200.56924	
620.03571	-445.85329	322.58138	251.75542	
772.14831	739.86679	-141.62154	102.63463	
846.22079	-294.01353	-180.95985	545.60995	
1050.8745	-565.65356	-51.240768	873.80093	
503.3921	374.68916	-229.29895	-205.46053	
684.13824	190.9644	280.53972	231.65961	
643.67169	-360.13067	-515.5611	24.419853	
819.31627	-37.229985	624.29559	511.78944	
775.41691	397.36065	-108.73451	363.79069	
