468.04988	-186.90735	-405.67967	-36.616039	
810.54217	177.07363	571.3262	0.9421737	
1133.7229	-541.99803	-111.21398	980.29464	
548.98041	525.35367	83.746538	12.245075	
555.70143	16.64436	27.467443	-92.539765	
236.83776	128.10211	-32.321922	142.89041	
917.28741	40.025327	-815.10574	396.48101	
1084.2797	-168.12743	847.42767	360.62858	
440.26634	353.19006	166.62647	-152.01066	
765.99622	-518.41605	-485.19918	253.68711	
1032.1423	165.226	318.5727	798.32351	
1205.4974	-401.41696	-116.69711	1122.6089	
466.308	285.82242	169.14569	-298.19262	
566.59937	115.59456	-52.448574	75.583734	
609.37798	-388.92412	-176.64774	413.10477	
875.42468	813.41588	222.04898	192.86689	
753.60215	-424.49176	-45.401238	294.02831	
789.3939	-26.10503	-38.864437	776.35765	
594.47861	154.07704	327.06657	-452.18682	
854.53236	-127.97201	-288.20214	575.82915	
412.99191	244.03445	-137.25154	-271.94101	
451.74789	-164.39022	394.13434	-59.080787	
1373.665	-79.64424	-256.88282	1231.0218	
883.83025	-361.81134	-414.97335	678.1047	
485.92275	356.21879	-10.930764	-301.47973	
868.65181	5.5925786	425.9041	523.37497	
776.77518	-253.11422	685.8961	225.0329	
272.23518	209.48493	22.371998	-107.27512	
1189.3945	43.629274	-708.26811	782.24218	
560.96691	-442.1953	-11.067052	317.49824	
932.18124	108.05356	-210.4371	891.50602	
745.2566	334.14176	221.50415	-309.00425	
212.90594	-64.159259	106.54858	-107.89035	
734.04485	719.09857	-43.031022	40.592778	
1291.4541	-654.93929	-63.517563	967.29755	
1047.6009	786.7949	-428.32598	526.05945	
260.91245	-158.42088	104.0881	118.00086	
929.89153	-628.37404	324.23788	255.93966	
499.50269	-132.95576	-442.96944	131.84908	
575.3637	-178.74277	-425.07049	316.52784	
1163.5385	311.69853	868.03991	451.62305	
335.4933	-25.852101	282.01771	118.88576	
682.76423	-598.92166	284.8928	89.868486	
1220.1473	624.77374	-566.91051	691.24573	
792.75644	-112.919	-771.70855	-44.254024	
352.21007	-78.361243	108.03694	296.68143	
1093.4383	191.28025	663.67161	647.57258	
897.87155	-692.78985	30.771917	554.12006	
489.46881	373.59217	-210.64745	-193.43387	
851.06444	319.19765	179.87554	539.31379	
496.9821	216.99299	355.48162	235.19877	
838.34738	-527.43483	-632.59709	78.994989	
903.07534	310.44182	277.11546	585.80619	
1017.7529	-566.35916	401.54573	731.84669	
226.60054	-0.80552767	181.95407	4.5029279	
994.0514	567.16466	-583.49979	163.65036	
755.25182	-372.76417	550.84389	331.36621	
711.60585	431.25415	-10.202295	549.61717	
771.5472	-58.489989	-540.64161	19.016625	
566.29133	-210.45153	429.7941	271.02298	
677.74838	513.46755	277.56068	316.91393	
994.36504	-303.01604	-707.35478	312.06307	
825.53643	-16.459335	-0.53512055	814.26013	
627.2248	474.24179	262.65055	285.13291	
785.64358	-457.78245	-262.11542	-199.39308	
1161.2315	426.50637	424.52782	983.92451	
211.81749	118.39762	-34.425311	-106.9764	
865.35585	-544.90399	-390.10251	23.051886	
726.16684	-352.65139	-4.9702516	620.25076	
487.61505	-169.24636	-233.11172	-369.54486	
1024.6229	521.89773	238.08198	649.29408	
992.90574	736.72843	-270.62953	592.98658	
501.07282	-434.44207	-112.48647	177.37322	
744.42625	-302.28633	383.11601	129.64021	
819.38446	323.53422	638.42523	375.37998	
245.42592	-14.42589	36.735024	-201.13856	
1173.5944	-309.10832	-675.16029	725.75855	
395.58235	-243.32061	280.69818	16.41324	
816.47456	-197.36789	430.61072	651.17693	
1026.3479	440.68849	-711.3089	232.40978	
1118.5027	-657.69798	-337.63152	828.41229	
353.24553	252.19917	95.238253	-184.08705	
766.65658	405.4988	242.39329	255.67472	
723.42449	147.08868	429.10674	547.1341	
772.90243	269.22676	-348.63216	620.58938	
742.07789	-416.31544	-80.474593	-267.7235	
778.19973	-234.61184	-413.46949	601.14521	
550.51237	-348.29021	-7.7587538	404.32414	
909.6927	582.90201	421.22823	-105.46935	
880.37229	52.828066	542.52023	678.02411	
348.49107	-42.383812	135.32473	-288.30063	
1009.5415	-10.444255	-677.845	510.2765	
181.40496	-1.6794103	-47.907658	-111.31126	
901.75128	-579.46169	-536.22514	414.27347	
1155.2485	581.14111	584.13279	597.03779	
504.75979	83.515383	473.1088	75.868867	
1097.713	20.48102	-270.49237	1055.068	
635.93203	-103.9964	-202.61642	-230.93696	
641.47609	-123.65579	-436.49352	432.96033	
784.23119	665.09247	215.02306	328.96215	
812.69753	-541.43667	221.47045	138.0775	
1170.307	638.36956	-362.10385	901.53432	
291.67897	-214.56324	37.984554	-139.2006	
776.41881	-423.80634	324.1193	137.66626	
318.38197	-109.4308	-222.83535	146.686	
564.24618	-25.219217	264.37759	-479.18957	
1355.7767	134.65002	-41.542236	1232.5035	
730.5429	-470.11098	401.04333	365.55883	
788.30427	161.5404	-685.19413	328.05139	
719.55764	308.57059	284.15081	206.38977	
767.18885	480.58182	-176.3276	555.25565	
765.92034	-496.25701	556.20372	113.05211	
705.29556	15.675198	-379.87614	231.69221	
692.75141	247.36714	-591.67439	224.53465	
324.61581	-196.70826	-211.03786	-62.647492	
1221.0376	-50.658885	802.71226	738.11281	
1016.4232	-11.871361	697.54714	726.76241	
572.10493	-237.05271	-453.99967	216.27468	
649.87671	248.92406	-243.54745	-43.037128	
420.214	284.94856	42.546049	-274.50749	
725.29691	173.91789	459.13798	516.5084	
1092.8938	-458.86645	-501.68401	657.99904	
915.79676	657.4868	-337.125	523.94837	
724.15984	-426.8797	346.87868	451.26131	
598.44822	-230.60711	-9.7536892	-75.209707	
556.62626	411.78012	-130.70779	323.98424	
945.21189	-783.5272	367.86243	354.92021	
736.56666	371.74705	-237.15465	221.09555	
432.22642	367.43748	-144.89721	112.22556	
594.92654	237.15486	-501.4028	167.54338	
1211.2519	-604.59232	646.30002	620.23103	
800.06528	263.51744	-322.8426	669.48944	
646.79688	275.00308	396.30115	409.20082	
791.54259	-538.52051	-73.458575	-178.6903	
563.17073	430.28915	235.21008	241.80397	
762.76553	-676.38808	-324.86281	-23.55733	
912.46855	246.09892	89.652725	681.75334	
603.86789	33.511184	108.13822	577.59845	
662.77564	53.47785	-547.32203	-344.42791	
971.76135	-86.989038	439.18383	666.82947	
958.9467	226.73216	462.93083	797.27459	
629.2358	-481.45428	-363.27821	-118.105	
650.2223	254.72212	-99.652633	220.8304	
1072.8121	750.87082	-318.11848	683.88587	
371.58072	-192.35381	179.4643	225.04488	
794.01195	-558.51704	138.6542	-8.9307725	
997.36273	410.81488	617.09064	653.40889	
222.67199	83.498508	76.67163	136.0613	
1018.37	-494.31339	-693.76224	110.52983	
585.18755	205.96465	-530.8516	-0.030586976	
901.40891	-75.661302	31.983208	887.45189	
751.8084	-130.30335	498.86838	12.578695	
613.02602	589.9021	-18.216314	96.254729	
768.35376	-738.77603	20.848198	161.00694	
857.02503	148.87396	-2.6318845	642.73828	
633.05062	135.65126	442.53421	410.23862	
833.07463	400.63193	-416.8992	584.36531	
772.27956	-536.2832	-25.634989	-94.603948	
598.61684	398.18415	-192.35365	380.22619	
987.26481	-516.42132	493.32783	668.13838	
652.52322	118.23714	-300.97416	-148.36459	
508.38053	164.63594	218.10272	-406.88738	
260.16584	-218.0023	28.106818	-33.936199	
1469.8585	53.366359	-246.20953	1340.8235	
636.13892	-65.561384	609.60406	102.65356	
695.34153	346.60289	-572.51519	131.80691	
906.92431	-281.0415	-37.088845	665.5395	
553.6055	172.65908	-223.25251	456.73469	
832.26168	-106.90661	-360.7772	729.96616	
852.53769	-65.752484	584.02973	-286.7009	
322.72688	5.7712602	73.037624	283.84015	
796.82302	447.29391	634.36568	119.22935	
1118.8549	-453.06516	-707.4033	496.93045	
1046.641	840.98864	225.1046	565.06968	
310.06551	-191.5877	-28.861096	200.95326	
881.69831	-649.40095	-196.24351	133.97706	
456.98217	256.23652	332.50433	-119.98672	
442.03594	-225.21946	355.4664	9.7975982	
1339.3867	-31.017065	-687.97076	1010.1891	
539.06155	24.867445	-76.694213	515.62327	
608.83939	-284.38935	-217.54777	-473.56254	
1090.5039	259.5219	294.24199	857.93924	
589.97691	-516.50798	70.501074	241.04412	
647.45063	-282.16872	157.1003	544.67702	
1000.9773	798.67667	-227.60138	114.27885	
542.39297	-78.031108	517.34197	47.317296	
888.85206	-193.72942	10.319561	856.85521	
807.15978	271.76052	-527.66156	-4.1725142	
545.95083	-177.86573	-285.13715	-408.53795	
797.66679	227.67371	-134.52715	740.35114	
894.78725	-49.807973	419.66429	568.18676	
617.10811	423.40943	-421.12213	77.352643	
320.35342	289.92164	1.0329551	-18.737419	
1300.9433	-713.33104	420.08919	841.38477	
759.58931	597.03863	-396.10413	213.07914	
436.78063	174.33743	101.56559	363.10965	
1042.0349	-771.37607	294.53853	323.81117	
191.70746	-68.437368	49.634494	106.70002	
1280.1141	3.4313456	-373.1128	1217.0651	
766.58326	65.006018	323.47831	-423.76518	
219.18584	-36.380738	75.46737	-151.00977	
1278.711	-120.49198	-539.91759	1144.9249	
740.50796	156.87272	464.45021	-93.91509	
425.39769	-397.81412	-46.240088	-48.4704	
1158.8566	488.89077	-297.10191	998.72184	
654.15055	-91.076642	343.34201	-50.251454	
759.53501	-74.559703	-530.8522	520.87486	
636.71649	543.19435	104.81485	284.85447	
842.15331	-468.63464	426.03734	94.270654	
937.15733	-529.13594	698.3279	303.96953	
221.55771	-8.5324626	-77.933386	157.23167	
1079.6899	537.66841	-620.39453	438.79879	
369.37231	215.40213	-179.2708	-199.19892	
729.21598	489.88014	329.29483	406.34799	
1139.8165	-705.28227	-150.02403	692.85089	
576.62565	262.60212	-244.02754	431.00834	
725.50768	-74.330784	-490.91706	511.48522	
936.27149	-188.27134	734.94458	-42.493623	
388.32715	270.52054	239.93461	-42.759672	
1253.7649	-327.23084	-314.93288	1160.7945	
596.31282	56.710288	74.998274	-218.03488	
149.65603	-51.684577	34.85664	-17.059986	
893.53478	-509.4412	-667.67126	273.62299	
1195.214	561.12576	632.81459	643.43697	
606.87703	-425.57541	366.44781	186.23021	
679.73965	-309.93631	-154.882	569.01443	
951.78813	735.51172	-211.56581	144.75532	
422.28752	38.45875	-391.06679	-75.464107	
548.62255	-530.4864	36.220782	6.2752268	
1267.4947	492.02764	354.846	969.18887	
529.82378	-201.13687	-412.57241	227.64358	
649.73402	631.01727	-67.476764	34.62315	
1058.8471	-429.88038	480.04916	637.73328	
426.22495	-382.54523	128.20484	25.89966	
634.13686	156.25452	-598.87004	-29.140001	
1178.043	226.2907	470.66522	903.24032	
275.30861	-102.31493	-217.00676	3.8671049	
670.94117	110.79349	614.54862	-204.93218	
1292.155	-8.4785642	-397.54188	1101.065	
647.838	-511.7237	307.30438	-212.54969	
821.05398	495.89872	-46.367686	638.62711	
769.51283	15.824977	-260.93668	473.92258	
814.28462	28.15005	576.97541	557.80536	
456.17521	-98.023869	-214.94031	-366.15327	
967.94498	69.873817	-362.0351	708.34786	
700.83106	550.60673	-341.59601	230.41046	
477.19586	136.33552	-185.8062	395.45542	
1060.3778	-686.94222	527.40222	274.13413	
954.26136	-862.21534	-243.14423	299.7677	
280.66179	221.3944	65.9936	84.739655	
1003.4816	640.82098	177.15062	515.49262	
754.1613	-113.43789	-699.26524	220.67975	
643.32265	388.63614	163.51861	466.76332	
840.92093	-275.19825	535.74663	212.5569	
206.60958	-131.47941	-77.421404	-34.452986	
739.46929	-663.40005	280.49269	99.093132	
1292.326	794.87944	-203.0713	835.35981	
838.91672	-309.1321	-233.0012	731.92179	
628.56221	-107.64106	581.43795	164.9671	
770.92588	416.77317	-348.43674	3.1111096	
654.72841	-403.92682	297.22589	-398.68486	
483.13874	223.72693	-8.9012152	406.28868	
1100.5377	180.19989	-288.32468	892.39615	
838.47404	-193.33629	-93.236364	799.21663	
689.36813	425.92245	404.91098	334.13467	
710.56259	-232.58616	-311.67462	-233.35132	
285.59947	-38.823351	-177.38293	-174.28567	
833.79781	-171.06125	-605.49194	530.20447	
1119.0076	209.8846	782.87482	544.08115	
873.72684	174.4377	463.2383	707.22049	
677.9952	-427.61877	-490.25792	-135.08245	
686.68276	253.18107	27.019629	327.86196	
1235.527	323.75795	158.78043	1174.0004	
320.87091	-247.6517	151.50368	-21.302909	
682.0069	-76.106243	-310.28411	-252.69753	
487.21018	75.158164	-433.53078	159.8639	
916.15838	-502.27666	672.29962	341.84495	
835.03628	427.11848	-238.76882	398.29111	
476.71583	-401.64337	170.9353	-136.02249	
372.8081	-342.31961	-59.68919	4.555326	
1388.8808	743.963	-111.24611	1031.4672	
939.54825	-550.0282	-612.59037	432.12643	
177.48353	-100.28774	56.288533	-7.4010706	
1121.3731	650.31594	556.30183	475.27459	
633.57437	-326.28766	-510.99259	-124.97947	
651.32695	-38.278319	540.70699	334.92976	
953.50349	364.56597	-29.7144	690.04971	
749.07219	-493.74199	493.05609	236.6519	
332.82277	21.779764	-228.1875	-200.01875	
1156.5099	471.96221	-264.86859	863.36684	
1051.9681	284.21557	461.41869	891.47717	
607.11122	-417.75975	-398.8106	129.58145	
579.3255	133.54418	-62.608093	-121.05866	
831.08735	-807.70934	-43.483417	134.91273	
521.06494	411.36783	197.3667	212.39582	
886.25246	396.3415	-153.88328	552.6914	
1169.9225	-470.752	327.96219	1010.6099	
179.89123	-109.90069	41.968565	17.370418	
888.59117	580.65271	-369.93077	-127.98026	
597.34774	384.82365	44.842314	434.1712	
586.99942	-352.26107	209.62355	-397.89301	
1054.0576	-32.56258	-254.46585	863.72179	
542.01263	462.28677	-207.88725	136.49873	
659.74545	-641.29013	-46.345491	-60.362197	
1036.6467	179.00333	254.23273	823.86345	
952.63952	112.20405	526.90971	774.00184	
309.6343	-71.709558	269.11652	-9.3720043	
976.13096	-40.49449	-796.02623	135.37012	
755.99307	502.05374	459.94788	299.49269	
770.39355	-500.16922	-5.1547009	570.1673	
712.01819	-1.8845068	-454.79318	30.339956	
1013.1572	482.71132	-591.84629	651.90166	
365.35794	-100.17429	54.512072	319.78172	
859.88963	-382.53701	537.33426	-71.683437	
575.78796	-455.77711	211.88104	-246.34494	
397.63135	286.78247	216.88482	102.99456	
1264.9856	168.99464	-428.76586	1043.3503	
339.84047	-135.02868	248.29012	-131.87574	
710.25753	-106.60969	-681.6833	100.93784	
1188.3068	241.63836	433.39318	930.93789	
957.33398	-160.85562	849.71231	387.79274	
325.11792	108.52955	-112.31007	251.17692	
955.95288	52.326068	-737.40226	261.03032	
294.58463	110.55505	69.324397	-227.00706	
608.86621	-589.09595	-73.566295	7.2420202	
1334.954	478.5409	4.2419028	1119.765	
569.10563	-129.88295	-143.60046	517.85225	
610.47125	339.93676	4.6013403	-488.75082	
1058.8279	-210.05383	138.99912	870.89849	
833.3382	-340.19426	-713.72068	226.06106	
776.57366	136.17262	571.19566	489.93832	
628.49295	204.02163	142.52497	184.0006	
336.96747	-287.17795	-62.37803	-94.68516	
552.70028	-373.71308	384.15101	4.9538962	
1348.7371	660.891	-321.77299	989.73125	
813.24577	704.21702	-225.46723	310.47064	
225.83142	126.87087	-127.53838	20.444443	
1199.3276	-831.08789	353.00562	569.08488	
351.22702	-195.60029	-69.709718	-249.04194	
383.83603	-154.90916	260.35714	-193.20403	
1503.3418	350.50943	-190.64744	1342.2459	
932.4795	-289.00459	-564.23819	670.38047	
334.53467	230.1137	-146.50667	-138.84284	
971.39066	58.890894	710.74486	368.46229	
434.6565	11.271787	-215.73144	-352.19252	
1229.9037	89.120023	78.806452	1216.6719	
573.84467	-100.39181	136.925	35.520557	
320.10758	-256.45304	-102.5257	-89.272536	
1227.7099	156.9429	-258.874	1182.119	
690.58728	99.510133	361.39971	-192.84646	
573.17567	303.12651	467.27881	-8.6953854	
752.35081	317.70778	-189.71342	641.00134	
912.87833	-620.83429	-277.56539	267.69406	
682.55591	-101.51633	524.68628	402.56891	
847.50944	538.69772	-418.68541	484.31388	
708.33945	-437.18138	-106.00086	13.117196	
336.26917	-271.91818	81.430629	119.5279	
765.39654	-551.43434	-401.76582	319.55692	
1136.7391	823.35252	320.33518	460.91515	
499.66088	-244.00841	-400.68829	106.53724	
747.51836	473.31038	562.39516	15.908509	
991.22554	-229.30197	-161.70686	777.55421	
520.90132	-215.38204	-253.43317	-377.49276	
896.22724	328.80017	-129.00452	812.55889	
821.27625	-113.41811	382.43768	464.93381	
1232.1051	531.63296	-180.49705	1088.4166	
216.40702	-89.419626	-140.90969	-27.585987	
789.89267	-442.21336	321.40675	-160.83062	
651.46965	-615.69643	-73.241353	147.46767	
722.94366	-34.454931	210.80272	677.34998	
863.9915	650.15137	-137.56137	75.182304	
416.94099	346.44338	170.64831	80.475532	
941.12617	-484.71403	-692.82341	390.57249	
880.33766	138.27063	522.17513	428.95195	
584.38838	179.04426	348.48598	-412.05686	
478.3853	60.301859	-342.61811	299.34829	
1175.6312	-239.34612	-5.8678752	1012.7085	
761.33388	148.83415	-734.09152	-19.175457	
430.16019	184.38391	149.98129	332.15415	
1046.9108	-333.21807	584.11026	587.02129	
689.58902	582.52537	265.59183	217.80387	
781.29351	-732.50306	-4.5343214	235.83622	
767.52228	149.97764	-261.05753	446.35987	
444.5515	340.18171	-207.36276	-143.81772	
1221.4078	-250.61581	156.30852	1177.4451	
572.44551	-89.565888	51.054236	-133.62733	
565.59294	52.605826	-504.13716	211.55179	
463.49293	191.62571	-380.72166	122.21583	
1209.3189	-244.23154	884.85879	566.23238	
956.55644	-207.09877	40.265195	923.18439	
594.72185	529.68156	11.815783	234.03491	
687.12652	-322.58278	-52.080978	-257.21931	
1084.5344	-518.97395	188.77839	923.59298	
362.76025	129.33029	145.52547	-274.72061	
791.11016	389.64364	-334.30386	251.1276	
689.86988	34.736913	-53.234484	673.54304	
681.94562	-630.74303	-211.80376	64.285606	
866.58931	596.0061	265.03825	162.1713	
390.02159	163.32646	-311.11172	102.13331	
453.76477	232.68472	-169.83719	-323.56763	
1394.6184	-396.01117	480.94893	1121.4343	
784.83623	-481.26781	-599.28674	83.576702	
610.95589	-4.1829371	329.89436	496.18515	
842.61268	485.45074	269.39234	320.23811	
534.03938	-270.24356	-215.81192	383.89075	
716.45635	-503.18539	391.49135	297.70637	
987.90908	773.42892	-175.67942	218.40285	
538.03432	-250.32935	397.89769	-224.21868	
362.42363	270.44219	-184.2293	-77.793829	
1337.9468	-20.112861	-213.66838	1202.0125	
728.98108	76.056555	437.21846	562.36047	
619.98475	393.70203	70.380338	454.09998	
889.43899	-469.7586	-507.59876	-116.46044	
739.35789	229.58313	-624.89623	291.93631	
379.50149	69.707088	-235.62413	255.78111	
1119.5455	-299.29021	860.52036	352.28255	
476.0606	80.345929	305.73916	329.36633	
738.89756	273.30852	-659.38902	-135.12433	
1023.4467	-353.65444	353.64988	705.75798	
379.07305	-101.33085	-224.44102	-254.62732	
1176.9888	257.08649	564.21143	991.28962	
682.34295	-155.75564	-339.77038	163.33769	
382.89526	-333.50307	78.962885	-104.54547	
377.56833	3.7663223	180.82662	-302.69754	
1477.9412	329.73674	-259.7895	1307.243	
395.77058	-297.44864	197.95834	-103.68975	
711.99083	-260.31241	-583.76682	283.13443	
1130.6434	557.76101	385.80847	720.55531	
552.53237	293.21161	436.79661	-101.52867	
665.64733	366.36204	-205.72713	498.31918	
1020.2252	-659.57367	-231.06949	503.20947	
497.724	-36.890127	416.48197	233.86204	
581.17127	-514.56696	218.2216	84.502429	
1159.5095	551.45705	-634.70358	581.63553	
727.5368	-239.14649	650.73371	-174.48428	
439.86163	250.28747	-167.05373	291.04617	
1071.0064	-11.140998	-483.68001	783.43809	
1101.679	73.961854	601.34625	910.15893	
575.53232	29.219778	-555.00031	-64.332806	
561.19353	-103.18164	-46.345923	54.173864	
657.58216	-39.418776	576.98858	-282.3562	
315.4273	150.27045	51.812839	236.66224	
1265.3953	-110.85167	-628.80141	945.69397	
617.57743	-456.72587	-392.05196	29.648002	
798.17969	336.85091	-182.0797	687.20424	
822.64769	119.87495	574.13167	183.14773	
1042.8212	763.2125	260.42798	647.25602	
503.17514	-457.42553	18.822975	159.28978	
692.40844	-305.787	-279.25098	93.45419	
473.66428	175.62744	95.566772	407.62758	
582.60137	363.78413	300.16431	-314.27255	
1182.1392	-539.41154	-395.73109	806.64498	
471.26481	338.88376	298.36977	-2.0464999	
399.0325	-72.418511	338.92205	-144.55017	
1368.1076	-266.46525	-637.29179	1046.5966	
469.00144	203.61069	-366.73862	-160.58709	
542.45788	450.88691	-21.76597	268.82738	
1226.9455	-654.49762	388.50459	791.75967	
684.35937	-551.61113	-326.38395	198.30991	
898.45115	319.92236	580.72001	591.1082	
655.59429	231.68877	-254.33603	110.58188	
404.71536	-131.66028	316.19352	168.11353	
777.11642	616.15187	324.55811	317.34723	
1056.573	-484.49159	-640.75166	414.53922	
963.56893	-344.45402	513.66425	726.46129	
547.26315	204.67916	-157.67066	463.1671	
727.57274	139.77487	-355.99357	-289.62842	
742.73026	527.42392	500.58591	-68.311311	
437.37659	-5.5201543	-7.3597515	415.92553	
1058.298	-521.90375	-493.22614	552.38575	
765.33985	-321.92865	359.51549	578.47732	
583.70274	380.00792	336.16486	255.10085	
889.36222	-58.079287	-695.68032	66.421784	
1172.4957	671.09686	410.49019	858.86759	
256.67125	-147.35158	-146.53049	-66.909336	
809.23778	-523.74524	-263.95968	108.0417	
600.37506	-195.72097	15.852531	551.06497	
761.60467	649.38027	-373.8845	-18.377265	
876.42509	-453.6593	358.03196	367.31228	
713.8257	-17.850364	541.84693	444.30941	
385.12689	-93.4311	45.532014	-345.39917	
1139.4522	111.28146	-587.37892	801.0897	
508.75777	-473.37663	-110.83511	65.153942	
1108.3136	298.35242	31.739451	1058.3562	
621.33354	175.0242	79.095654	-223.51009	
1143.7595	395.78888	494.88372	942.55364	
491.153	-296.96739	-341.32603	135.34616	
603.49232	-98.821461	-153.55769	-177.89985	
707.55035	-59.493221	-413.78444	554.66282	
710.24168	-391.89601	69.113292	572.59452	
820.61279	451.38922	344.67116	-227.2574	
804.55464	-179.49399	193.84483	747.86007	
487.51941	-269.15899	330.20166	-194.87403	
946.33073	448.65298	-524.04648	347.01392	
1045.8734	-418.60652	-459.61881	830.15108	
305.77365	-95.651552	25.942648	255.84307	
886.75773	514.25809	433.67615	-185.99419	
340.05082	159.75097	-240.7639	-118.01409	
400.74903	-143.97153	-107.17795	-331.91153	
1497.605	-15.779432	347.94185	1349.9256	
702.63249	626.77246	275.66546	-81.471778	
578.23634	0.68495201	-62.945701	558.72625	
957.53604	-627.45738	-212.71974	422.7455	
1001.7643	818.97956	-323.14214	458.43628	
190.64213	-36.857791	35.661198	124.47732	
1045.9983	-782.12178	287.48095	317.0864	
792.61929	-531.70007	340.62347	459.66992	
489.21868	-206.2147	-74.732386	415.93978	
956.56687	737.91474	-265.89108	24.390284	
546.64916	262.27021	393.14204	239.28936	
713.52726	-646.77316	-266.13033	-41.960888	
978.22833	384.50295	-127.0117	702.67153	
864.77524	162.94052	291.11242	786.33362	
702.57288	-370.79236	-579.67937	-43.288507	
671.05669	207.85183	288.56695	156.95484	
337.22565	78.142844	199.13681	-223.02414	
1059.1031	518.07505	-207.63247	889.92518	
842.07606	-596.21787	8.4956679	233.09892	
647.39817	-177.32425	-330.73193	509.97776	
675.3605	-454.64924	-32.25565	479.73517	
915.64614	631.97351	362.98758	-89.71294	
363.23559	253.23337	211.66192	-69.228493	
935.80556	-13.352135	489.76642	785.78818	
939.36366	-239.88123	-701.42835	183.4403	
580.42639	542.04041	-131.13998	87.576732	
983.15984	-681.34618	406.04219	565.04935	
674.81863	139.30579	-274.90222	247.37392	
340.80088	133.09568	36.035817	-280.91386	
543.99151	-511.67488	-125.9602	5.4781996	
1353.6124	378.57923	89.924388	1175.4357	
760.63496	145.96772	-665.39562	310.30318	
372.64746	-316.04877	56.076366	-132.72205	
1105.1224	170.08106	609.31921	722.41884	
988.03222	-135.33185	89.431062	965.23339	
534.38175	-97.470671	-454.19922	-227.03914	
715.99084	232.80253	364.76815	161.80573	
472.01648	191.55644	-322.50756	-252.73499	
673.25824	396.49698	-68.514645	522.64041	
1093.1301	-588.05341	391.02221	630.09459	
553.21944	408.02237	334.4484	97.437941	
434.25867	-37.182074	408.73316	43.768771	
1250.9267	-370.84031	-743.18159	758.79323	
990.06897	-481.17509	-488.12154	701.58738	
496.46682	-18.432751	472.1002	71.002461	
751.86902	499.60786	16.021358	127.41016	
768.45181	525.45375	333.99898	429.69945	
561.05536	185.98668	-386.07243	336.0365	
908.8977	-711.44044	52.073441	134.26404	
524.68288	-310.74244	293.63057	-272.56691	
254.6342	-197.68211	-63.194945	-59.558082	
1459.0877	508.42458	-230.43562	1232.1249	
428.68081	-214.47735	-138.56371	316.77625	
747.94614	707.39257	91.089651	-180.28398	
1061.7778	-492.91521	47.47406	763.50772	
730.44437	671.87589	-199.31126	-155.52245	
394.41133	-278.1896	176.83126	169.35743	
1113.5491	-393.68629	22.48	886.16496	
818.55607	803.9639	-72.338082	14.955903	
356.59882	-289.70006	86.676374	132.30343	
1063.2499	-514.26387	-14.338288	752.74062	
329.80406	-275.16463	51.80344	-110.23594	
1043.7632	544.53188	-565.22125	674.70872	
864.83759	-269.36728	513.41778	335.52721	
339.01671	-20.454735	-196.93826	-239.81172	
1243.5585	348.03087	50.166793	1185.1481	
655.82955	-327.57613	146.77146	-45.336429	
311.20214	-74.564889	-259.22245	76.62221	
866.33188	564.81296	-425.73151	481.71601	
1060.8708	-490.24805	684.95399	341.66175	
727.26923	-155.78324	583.46015	382.1083	
393.20666	-366.80922	31.632967	-29.021194	
1117.929	522.59248	-615.09311	546.91285	
629.69899	580.26034	28.951621	201.89358	
932.99967	-312.32765	-296.41756	816.61302	
675.70615	-267.93265	267.46595	-118.50665	
523.46706	422.1693	-144.41673	238.14929	
987.73342	-716.23099	-232.1218	624.9243	
727.20432	294.06169	376.53854	36.926366	
179.61872	-102.48169	35.816181	47.518291	
1115.2762	-557.71101	356.52098	887.39651	
943.50988	660.19273	-392.33717	-34.914855	
735.14771	-256.87948	674.90262	27.238762	
340.5152	-24.054794	-308.63112	-43.579835	
1162.7419	280.93427	-366.2715	916.34107	
318.17758	-24.844727	175.9105	226.83829	
1145.7379	338.36553	-533.21505	946.40696	
774.4894	-313.52079	357.30454	-273.24528	
361.35355	-171.03922	237.6263	-163.20571	
1087.6647	63.930854	320.27701	1028.6547	
789.38651	107.10836	-557.90329	34.550972	
568.33357	102.59673	-540.54451	-45.485508	
660.5804	-378.71164	503.95578	144.05884	
1009.4908	276.11491	36.588762	801.42665	
575.9694	302.46416	447.05197	148.93331	
1050.4824	-451.89759	-270.63617	898.79823	
611.95302	149.43343	-176.4158	-147.73156	
955.33091	-714.39958	-539.32184	305.29118	
274.67328	108.74546	162.81401	137.44758	
1008.4007	605.65406	376.50788	457.2612	
749.38607	98.35846	706.6887	185.13943	
269.74523	86.428694	-117.04212	-182.68584	
1219.2734	-184.78715	-589.64658	897.54635	
935.66269	-704.39899	39.140861	599.61241	
301.53644	78.917712	-12.516554	-257.52661	
1001.2057	625.48131	-26.624305	557.91414	
770.17802	-701.66677	86.60797	274.07545	
318.05637	54.120958	-248.91822	-134.35362	
1150.1704	647.54581	162.31026	760.27817	
433.31844	-275.52521	-286.67012	-107.0111	
1221.0311	208.4454	452.50329	1106.5662	
584.05524	67.079812	-165.83318	-99.555075	
590.42937	72.90113	-145.86055	-551.17816	
318.93614	75.616881	-73.038183	269.16197	
1329.0393	-148.51801	218.89873	1182.0161	
402.98861	-162.69749	-342.85811	-12.571956	
604.45404	530.05576	-250.47538	58.7206	
1230.9622	-367.35827	593.33348	853.85132	
642.11839	-149.60569	595.46149	130.92062	
694.54008	287.42218	90.093203	611.09579	
901.74633	-137.81647	-685.55468	157.98359	
684.19778	-529.97363	-355.05947	207.28654	
