0.35215661	-0.37838748	0.30315569	0.61425918
-0.43372568	0.18729924	0.0082894191	0.49269408
-0.048896246	0.23954871	-0.22027662	0.3574577
0.081202902	0.046736911	-0.073608801	0.18004474
-0.44488701	0.12926929	-0.44619459	0.64321428
0.1094904	0.20139247	0.21884964	0.34629759
0.1873955	-0.097913444	0.0041246475	0.25337899
0.71939373	0.25045055	0.21240041	0.80223835
-0.0059980038	-0.20990334	-0.12257044	0.28035456
-0.021862241	-0.082319304	-0.036010336	0.16742447
-0.54353237	-0.15097623	0.16940066	0.60426605
0.22916485	0.69577861	0.16565488	0.75104324
-0.31265393	-0.5005132	0.61454952	0.86337531
-0.086528949	-0.067112461	0.071226269	0.19116566
0.076067872	0.014476337	-0.031672444	0.15880375
-0.11662216	0.094588675	-0.33775675	0.39510399
0.29707006	-0.21166173	-0.39161021	0.55307293
-0.086497732	0.014443788	-0.090391271	0.18460949
-0.23745963	0.30388272	-0.71208048	0.80980886
-0.0085340012	0.080776975	0.11992575	0.20114602
-0.077129625	-0.29384792	0.2396533	0.41135028
0.062018182	-0.60598516	0.19323091	0.65316314
0.17443636	0.070700698	-0.15341122	0.28007397
0.046514504	0.46205872	0.11582673	0.49855539
0.040154215	0.022413986	0.19685504	0.24307664
-0.18929122	-0.33870092	-0.44654569	0.59156786
0.41143787	0.14584941	-0.28227022	0.53824663
-0.12083179	0.078901134	-0.063460208	0.2105533
0.21543422	-0.10265413	-0.26458058	0.38101476
-0.40885526	0.33550709	0.62843513	0.83314955
0.051953103	-0.11421082	0.23274642	0.29898816
0.040153045	0.035308257	0.19567513	0.24365406
0.81916642	0.30335888	-0.27950153	0.91715939
-0.3752223	-0.19060978	0.1543863	0.46950907
-0.040658012	0.15980718	0.26236731	0.33986437
-0.18035048	-0.21298178	0.3212119	0.44641262
0.069414966	-0.078767136	0.095108263	0.19886696
-0.0055000107	0.058038861	-0.16414438	0.22320825
-0.2868506	0.0011537708	-0.38942787	0.50215364
-0.12510015	-0.55926788	0.36916298	0.68169782
0.1686992	-0.062685013	-0.23057631	0.32408959
-0.2354147	0.21799168	-0.37969106	0.51631922
0.040825088	-0.067289189	-0.40557954	0.4346365
0.1490666	0.21295135	0.0051095141	0.29508477
-0.043277223	0.36349058	0.490832	0.62800813
0.045201186	-0.065191559	0.15074241	0.21733837
0.11302669	0.52653646	-0.1701785	0.56477996
0.22545148	-0.085757658	-0.070047133	0.28734845
-0.11073498	-0.43505487	-0.030809565	0.47113055
0.13058461	-0.58203745	-0.17855085	0.63711846
0.04573945	0.0092789121	0.044214699	0.15366496
-0.42236918	0.61479563	0.35384241	0.83728945
0.018301912	-0.0077610235	0.051528927	0.14584246
-0.038645752	0.60374039	0.012558039	0.60510632
0.40101713	0.35423493	0.13987407	0.5703873
-0.15243079	0.12418486	0.1804371	0.30115506
-0.04838033	0.096756905	0.050339505	0.1801561
-0.17190519	-0.43822014	0.045807928	0.49311909
0.12529048	-0.62311274	-0.32040596	0.72533232
-0.11494555	-0.077584155	-0.1086107	0.22191815
0.15668651	-0.039287426	0.070237979	0.17614636
-0.051244158	-0.011583479	-0.022827927	0.15086763
-0.05028481	-0.0066025495	0.18001465	0.23336071
-0.00066358451	-0.20216799	1.0137423	1.0424805
-0.17631674	0.07137844	-0.27976599	0.3659662
0.23593707	-0.0087096328	-0.61212403	0.67075908
-0.11411428	0.23697263	-0.34927705	0.45759386
-0.21518584	0.2687721	-0.36829153	0.50416469
0.11422161	0.21446958	0.11370369	0.30241048
-0.077336282	0.3791987	0.26787257	0.49092573
-0.36730507	0.094557129	0.20684309	0.45261213
0.16530293	-0.54069591	-0.23097132	0.62650192
0.2498803	-0.3828249	0.13345356	0.49627078
0.13042237	0.006523259	-0.12261008	0.2242886
0.027856471	-0.087565929	-0.024090296	0.094995354
-0.010594672	0.26579672	0.36932835	0.47607076
0.134764	0.042650294	0.42309824	0.46741018
-0.18258852	-0.16461277	0.50203991	0.57506484
0.035148568	-0.15643801	-0.37437773	0.43051913
0.011907322	0.25646079	-0.25574565	0.38832915
-0.016493177	-0.11629108	-0.64025283	0.66478485
0.39412504	-0.41543859	0.54966605	0.79376101
-0.061344422	0.046513502	-0.31425849	0.35237029
0.11719193	0.24094018	-0.50620526	0.58949947
0.19280614	-0.102865	-0.039638001	0.25989649
-0.21998321	0.05798015	-0.18096058	0.32246059
-0.058313858	-0.012770474	0.089149289	0.17604253
-0.36448163	0.22564024	0.40224698	0.60314393
0.82601678	0.2027754	-0.19148277	0.87182982
-0.014754498	0.12442252	-0.020204898	0.18864432
-0.6759243	0.030778684	-0.19363722	0.71749294
-0.054722708	0.058368046	-0.20891927	0.26128197
0.23646992	-0.092110373	0.12463883	0.31530455
-0.20388071	-0.22824444	0.17863612	0.38085893
-0.11320448	-0.055989843	0.3109692	0.36176175
-0.76618409	-0.418998	0.061666321	0.87544282
0.050748594	-0.019746006	-0.16382036	0.22199598
0.0062907902	-0.13952988	0.09560436	0.21938127
-0.31281084	0.064775765	0.1336443	0.3716543
0.17166089	-0.078167617	0.09118852	0.25173947
0.57672858	0.25370046	-0.17879088	0.66964602
0.27356607	0.37796527	-0.039492268	0.48731446
-0.077930383	0.52552289	0.34934634	0.63583828
0.11811765	-0.38248715	0.39446974	0.57908064
-0.04252588	-0.028227646	0.26163498	0.30089515
-0.018147735	0.1499895	0.090907305	0.22205839
-0.0096320948	0.079410888	-0.36908066	0.40261543
0.18580095	-0.33284959	-0.40747419	0.57517463
-0.15568252	0.028641114	-0.31980351	0.38151178
-0.10906275	0.28590333	-0.44044328	0.53630745
-0.12289408	-0.10703535	0.49554822	0.54000682
-0.0042648376	0.32450822	0.30278006	0.46527338
0.064613685	-0.094257154	0.36420736	0.40487769
-0.093981124	0.10235678	-0.16761576	0.25861979
0.010529757	-0.31865817	-0.16902488	0.38691485
0.25505936	-0.15281764	-0.38545173	0.5051744
-0.21096562	-1.0019566	-0.27858591	1.0611473
-0.026936039	0.015398534	0.09782853	0.17324224
-0.07025753	0.2869032	-0.14640743	0.35800067
0.043230999	-0.16631013	0.13111433	0.25483042
0.19031519	0.25936133	-0.00047740003	0.35066819
-0.014001377	0.055714577	0.24182419	0.28505942
0.088614374	0.59088904	-0.045296326	0.6142261
-0.35243121	-0.15153418	0.088576235	0.39372086
0.42823139	0.046374705	-0.017974647	0.45313972
0.39050168	-0.17010455	0.19155121	0.48744103
0.3749401	0.31996834	0.17301646	0.53954989
-0.24989736	-0.25978091	-0.30565432	0.49278712
-0.17072578	0.084484436	0.011555424	0.23642805
-0.4206188	0.17059219	-0.14107037	0.4941076
-0.32410279	0.29969415	1.0659828	1.1537671
0.15351166	-0.11740682	-0.24039274	0.33855376
0.067328513	-0.098902956	0.015216982	0.1844621
-0.21569756	0.057740226	-0.39817941	0.47605231
0.14992023	-0.046050657	-0.24089658	0.31954291
0.23588446	0.13196483	-0.23224215	0.38271713
-0.066844508	-0.18703876	0.030511037	0.24207895
0.022259455	-0.038087714	0.33879673	0.34165682
0.11543152	-0.0073131034	0.0036056009	0.18130279
0.26444852	0.310978	-0.21347371	0.48134306
0.6251719	0.21176323	0.19322285	0.70088392
-0.677306	0.0087337866	-0.18780239	0.71663743
-0.12594266	-0.099351324	0.021936927	0.21375981
-0.22406274	-0.34672287	-0.15628602	0.4615905
-0.039941084	0.0039359746	0.59329224	0.59464818
0.26334473	0.17218086	0.055208303	0.34860358
0.3771719	0.20182247	-0.25716656	0.51827151
0.021475812	0.28576472	-0.32550511	0.45419803
0.031249436	-0.05201019	-0.042501476	0.15801185
-0.49219397	-0.27245042	0.17756592	0.6062125
-0.16110684	-0.29924342	-0.20089331	0.41722867
0.0047589797	0.066669121	-0.19321963	0.20445353
-0.36818558	0.16621891	0.11890379	0.44362962
-0.32017818	0.55663878	0.4079136	0.77345592
-0.1234674	-0.060886234	0.17562547	0.26079732
0.071483552	-0.34277081	-0.2825439	0.47107598
0.16002347	0.03164107	-0.055690225	0.22178786
0.57556516	-0.37751082	-0.1709891	0.72197407
0.61791158	0.47500539	-0.18952295	0.80209961
-0.11348581	0.11489939	0.042068917	0.21755569
0.13850167	0.022909248	-0.02880523	0.20004268
-0.38744327	0.34164405	-0.2379296	0.58451951
0.077814616	-0.074558929	-0.052243605	0.18391119
-0.18869026	-0.44399282	0.43661514	0.6654669
-0.1446085	-0.39590633	0.029817332	0.44357875
0.15095672	0.20319535	0.099157326	0.2718611
-0.10934152	0.098271608	0.15666452	0.25619608
-0.54643738	-0.21767452	-0.10461122	0.61351389
-0.56531131	-0.17298752	-0.10109607	0.61476958
0.18679751	0.24345295	0.055518892	0.34165007
0.20156503	0.09971799	-0.0023200773	0.2646834
0.68177098	-0.21397585	-0.10331338	0.73450023
-0.053246472	0.59304297	-0.92292166	1.0983258
0.12080219	-0.21720159	0.36863351	0.465983
-0.0098426444	-0.24125586	0.075943537	0.28904754
-0.12248415	-0.073229834	-0.13041857	0.23578291
-0.10454331	0.081981599	-0.0075706998	0.19284032
-0.10137083	0.014685763	0.085859984	0.1932445
0.27068523	-0.11802308	0.53047389	0.62195027
-0.60910034	0.34542084	0.45945042	0.83750431
0.06809219	0.2394017	-0.24278216	0.37466344
0.044151258	0.39735273	0.025794124	0.42424479
0.16134873	-0.075468801	-0.10958257	0.24891141
0.28407612	-0.18616894	-0.14429411	0.39453605
-0.037923682	-0.45175314	0.15936804	0.50039691
0.089355715	-0.22878438	-0.14795375	0.31691742
0.018119825	-0.33465812	0.5235635	0.6216455
-0.34750399	0.15485175	0.027942592	0.40620029
0.062286794	0.063923888	0.098469727	0.19272254
-0.15939978	0.62124389	0.059951227	0.65815347
-0.0038904333	-0.31949204	-0.31108266	0.46727133
0.44870234	-0.12019818	-0.36886272	0.60936105
-0.018314755	-0.025671221	-0.029981665	0.1418201
-0.31014204	-0.0098240403	0.0030502032	0.31031259
-0.12672435	0.25896943	-0.012780351	0.32057345
0.072273515	0.066698767	-0.073751904	0.18598741
-0.62540698	0.35855415	-0.32421973	0.80189341
0.2818473	-0.35310546	-0.10987522	0.48546237
0.567545	-0.28585726	0.37037504	0.74865156
0.14060755	0.0045644175	0.14720197	0.24429356
-0.21169572	0.14844093	0.21553102	0.33660571
0.00014310764	0.10255446	0.27852336	0.32798246
0.028263388	-0.038201749	0.16135967	0.21857475
-0.32515928	-0.47844651	0.44110093	0.73988461
0.39011076	0.1465454	-0.23026338	0.49614814
0.024649896	0.15602653	-0.19585618	0.28773481
0.09368784	0.0030809476	-0.67039543	0.69024384
0.67749667	-0.52760625	-0.39572757	0.94550008
-0.20544976	0.25861454	0.04178663	0.36099446
-0.062135514	0.3157784	0.53364468	0.63861823
-0.12327431	0.20284994	-0.059085142	0.27938381
0.075030833	0.061244018	0.10486525	0.19964209
-0.25752032	0.0093054222	-0.038710732	0.29560381
-0.1041476	-0.28018609	-0.18677312	0.37743181
0.41445699	-0.76322138	-0.41814414	0.96391182
-0.40903032	0.0020382893	-0.13518384	0.45284039
-0.12544332	0.0614582	0.080066413	0.21308109
-0.18799576	0.42336693	0.14036268	0.50249702
0.021083888	0.2373154	0.13625878	0.30791131
0.3772231	-0.067673557	0.1331663	0.42905715
-0.090294592	0.14671612	0.063473783	0.22787552
-0.48554027	0.033409756	-0.69468766	0.84820783
0.096741498	0.12509219	0.020932896	0.21195506
0.62459671	0.46381837	0.19547081	0.81420952
-0.0091560669	-0.089846477	0.023811517	0.16414265
-0.06777668	0.046782095	0.22871509	0.2803081
-0.048786711	0.025676738	0.015335396	0.1508456
-0.11007851	-0.56493264	0.21042195	0.62750554
-0.0066845054	0.067627065	-0.0036611233	0.068055171
-0.22536662	0.21863972	-0.074773595	0.35165936
-0.13354832	-0.020583291	-0.3285616	0.38169536
-0.24959452	0.0095533729	-0.72244483	0.77623117
0.61088187	-0.29780972	0.95562989	1.1809214
0.032834023	0.015476153	0.075494722	0.16277845
-0.028521929	0.047096714	0.098316573	0.1758333
0.082008459	0.96761382	0.21510057	0.9946206
0.27425319	-0.24729617	-0.16513199	0.42792356
0.23002441	-0.14113341	0.090315998	0.31696472
-0.068614639	0.13362584	-0.0059547988	0.20203686
-0.38344768	-0.30283141	-0.1944976	0.54410303
-0.007201883	0.018914243	-0.07536649	0.15990469
-0.12702185	-0.38889292	0.13553432	0.45162085
0.84971249	0.60967684	0.22831799	1.0704421
-0.29082194	-0.39879194	-0.10784908	0.52414083
-0.19194472	0.011394471	0.20901635	0.3164494
-0.077379838	-0.25597608	-0.062507406	0.30600354
0.033793982	0.15449002	0.10797206	0.23695348
-0.14254047	-0.030831393	-0.35858268	0.41149688
-0.18081951	-0.049961951	-0.016367259	0.2316881
0.035087891	-0.12563083	-0.2790122	0.30799687
-0.40490475	-0.18375428	0.72058952	0.85816228
-0.073244244	0.23341788	0.16087615	0.32436022
-0.096434645	0.06191615	0.27033773	0.32316458
-0.022265213	0.027220871	-0.28451619	0.31885099
0.31753802	0.23267268	-0.31435806	0.5227502
0.24422294	-0.20584248	-0.27391696	0.4418892
-0.13881247	-0.47794554	-0.30359855	0.58298621
-0.3108995	0.20538725	0.25158545	0.47076261
0.08116547	-0.12317824	0.26038784	0.33021557
-0.22321993	0.15177512	0.40868387	0.50804025
0.25702533	0.048365112	-0.044904128	0.29982889
0.42820072	0.053544957	-0.331191	0.5615961
-0.093459636	0.18205132	-0.24096349	0.34374464
-0.44653791	-0.42060605	-0.056733698	0.61605541
-0.10179095	-0.082156874	0.061921172	0.2010601
0.085955679	-0.1294117	-0.02193605	0.20999224
0.20456305	-0.19633177	0.63845479	0.71150285
0.092514113	0.24822633	-0.040324681	0.30212751
0.16096331	0.046778329	0.014305275	0.21859054
0.0043327077	0.57350171	-0.59568679	0.83784568
-0.90400922	0.36018667	0.025311254	0.97345147
0.076572604	-0.0056926291	0.15079308	0.21934928
0.26027593	0.25460327	0.045800176	0.39261153
0.21630749	0.11052477	-0.30214369	0.41050586
0.21956798	-0.16127883	0.042860787	0.3090919
0.068559855	-0.48148033	0.22169241	0.55240482
0.062725343	-0.036862917	-0.18431403	0.23975947
0.38307646	-0.12328975	0.75419271	0.85484184
0.084306903	0.32930756	0.062480249	0.37273943
0.27645308	0.16347229	0.026899286	0.35121623
-0.1785821	0.0024221116	-0.049426794	0.22925977
0.088522628	0.036170412	-0.09610144	0.19457601
-0.22569191	-0.052435488	-0.35906276	0.44954664
-0.42808503	-0.31564713	-0.33898124	0.64499438
0.18712805	0.9667449	-0.14225875	0.99491214
0.32616323	-0.22961706	0.064111002	0.42743006
0.038749557	-0.16848169	-0.24804145	0.33300444
0.040911753	0.076092616	0.05755692	0.17028287
-0.11100131	-0.1532753	-0.022207482	0.23619391
0.010509516	-0.067809328	-0.10155834	0.18574831
-0.49246082	-0.38365415	0.39239809	0.74960256
-0.36996108	-0.27769214	0.0079952963	0.46265327
0.058859468	-0.26295105	-0.25886056	0.39886874
0.50907272	-0.05811578	-0.301303	0.61057007
-0.0063847713	-0.036011524	-0.26157445	0.29661152
-0.068983696	0.0078153294	0.49008337	0.51427746
0.0050930381	0.35686687	0.1340825	0.40600219
-0.12769571	0.31008831	0.18957685	0.40819106
0.50897098	0.58475691	-0.012525028	0.77533797
0.19884412	0.09793698	-0.10103735	0.28074715
0.012631102	0.26801202	0.19726077	0.36108389
0.079725645	-0.060233075	-0.20666344	0.26629603
-0.33995292	-0.088135041	-0.18719211	0.42173031
-0.27657536	-0.51784569	0.24587157	0.65160626
-0.18364358	-0.2444921	0.064285576	0.34037271
0.43885434	0.38007599	0.36249393	0.68443607
0.001456632	0.18217099	-0.087204076	0.24550505
-0.26586139	0.22601418	0.35499707	0.5169791
-0.30739599	0.06150078	0.019025011	0.34184235
0.068756111	-0.37915778	-0.058765303	0.4140304
0.20666887	-0.14835575	-0.12571682	0.31623718
-0.14247859	-0.28224838	-0.46482983	0.57814413
-0.086522177	0.12135816	-0.17619589	0.23077886
0.33112314	-0.1796653	0.55806422	0.68763191
-0.028672703	-0.012493645	0.10465319	0.17722948
0.0010438826	0.21324581	0.59815371	0.64921671
0.1532798	-0.088650092	-0.49396709	0.54298878
-0.051887982	0.10672946	-0.15341932	0.23895776
-0.31836396	-0.12052441	-0.43728885	0.57037085
0.06731306	-0.2608816	0.4415144	0.51722841
-0.14040445	0.0066747135	0.080762707	0.21391672
-0.78216904	-0.067365892	-0.48866156	0.93519866
-0.069978945	0.00437283	0.053532381	0.16124977
0.246847	-0.088040821	-0.22750689	0.37406391
0.48370284	0.391664	0.064706594	0.64112079
0.19468954	0.053576771	0.075652353	0.25439608
0.10808428	0.15865807	0.17493099	0.25972186
-0.05400132	0.022621043	-0.060407862	0.16296242
-0.84898537	0.10929398	0.63434923	1.0745232
-0.080699258	-0.035983544	0.032504778	0.16457018
0.55115002	-0.17127253	-0.31160176	0.6705789
0.27067056	-0.071119577	-0.046165865	0.31611961
0.053781085	0.027802555	-0.42360952	0.44869816
-0.98720473	0.37645596	-0.38713071	1.1252388
0.23946725	0.03278419	0.042681511	0.28234884
0.08098802	-0.33829865	0.15118229	0.40415454
0.40875977	0.024241475	0.20174426	0.47601739
0.04599537	0.0011066003	-0.25314993	0.29271397
0.23935899	-0.1180216	0.1904282	0.3563208
-0.027364664	0.061731994	0.054244366	0.16037992
-0.65231913	0.11169671	-0.094980523	0.66859383
0.058929004	-0.028649837	0.074759997	0.17135426
0.25782108	0.14801024	-0.34260929	0.47459421
0.17146848	0.40042281	-0.33102441	0.56350392
0.15984863	-0.31203908	0.24646071	0.45071349
0.059776008	-0.20384914	-0.037032001	0.25686339
-0.055524103	-0.075591713	0.48442554	0.51155132
0.020259947	0.65021855	-0.045340568	0.65211225
-0.30549064	-0.51006544	-0.18300135	0.63754261
-0.26828548	0.039233398	0.015030379	0.30532289
-0.27100787	0.0063247369	-0.088633917	0.31553262
0.54320091	-0.052867074	-0.034019679	0.5643574
0.18601514	0.098880023	0.248767	0.35460359
0.095307961	-0.19172415	0.087198146	0.26770297
0.67392409	0.0071647712	0.42367187	0.79606712
-0.14288875	0.1990215	0.067773268	0.28999957
0.1233322	0.10191312	0.021601688	0.2134093
-0.059927244	0.39872748	-0.43692079	0.60966736
0.072400138	-0.045151442	0.057443429	0.1733781
-0.56165588	-0.33639371	-0.047805805	0.67110598
-0.10518456	-0.28528172	-0.085763641	0.34354687
0.085877851	-0.19016755	0.26164141	0.33465644
-0.20452698	0.31948918	0.1522581	0.43193394
0.14845635	0.067380674	0.043112822	0.21890168
0.12174538	0.7133233	0.21135126	0.76585966
0.085723951	-0.17912742	-0.26627368	0.36030084
-0.11476882	-0.014652785	-0.16769621	0.24695827
-0.12250773	-0.67624539	-0.23439372	0.73856348
0.36998504	-0.97515112	0.44766617	1.134995
-0.18998837	0.28238052	-0.353715	0.51032192
0.093871005	0.082798645	0.087722078	0.20698389
-0.021778373	0.17908268	0.101722	0.24720815
-0.045045353	0.15412115	0.19617538	0.28939071
-0.045326069	0.12651263	-0.34148431	0.39262095
-0.16171788	0.19025552	-0.13808629	0.31565371
0.19731493	-0.88001269	-0.44350356	1.0050129
0.12762395	0.17908382	0.08069706	0.27267322
-0.076150149	0.048200078	-0.33274221	0.37191299
-0.1723391	0.18206568	0.03132103	0.28644246
-0.21126562	0.23023488	0.36034524	0.49696052
0.25934243	0.12127265	0.272443	0.41913068
-0.12452646	0.15915555	0.031439431	0.24504155
0.66369629	0.16561736	0.34844014	0.76767989
-0.33092797	-0.19833173	0.16441287	0.44199568
0.091267273	-0.030847955	0.0050675198	0.16966666
-0.36347246	-0.48790941	-0.059144937	0.62600762
-0.18501146	0.33684441	-0.40429926	0.57500529
0.079077281	0.04242688	0.12225795	0.20610689
0.045371071	0.2122004	-0.17673428	0.31071234
-0.43288258	0.090398356	-0.21586555	0.49209463
-0.10634932	0.12977004	-0.13922185	0.2588686
-0.3299785	-0.31624928	-0.51564306	0.70304126
0.086271055	0.010490602	-0.078431047	0.17867227
0.67374343	0.27594548	0.57586956	0.93871278
0.12304094	-0.11745769	0.2870383	0.36167133
-0.013845057	-0.032897528	0.086253688	0.16411348
-0.14778849	-0.86459786	0.42835373	0.97614436
0.1791146	0.48713645	-0.17392322	0.56490093
0.027116017	0.083539277	-0.12268885	0.20553936
0.35897681	0.036073823	0.069751747	0.39147231
-0.25257346	0.31476161	-0.37263906	0.56675208
-0.089651711	-0.075821631	0.12353256	0.22028714
-0.075193748	0.058908317	0.04761314	0.17207818
-0.18115646	-0.45407376	-0.14693411	0.51048043
0.056568924	-0.15234193	0.64039415	0.67527223
-0.12484419	-0.090353355	0.079569317	0.22262269
0.24855848	-0.077794246	0.16523655	0.33668381
0.12399635	0.087235823	-0.15861267	0.26004413
-0.037180126	0.32484269	-0.55390811	0.65817869
-0.085942984	0.40248477	-0.025745112	0.4338924
-0.059284952	-0.1189514	0.23186132	0.26725234
0.55124652	-0.12778582	-0.77339607	0.96841276
-0.061852567	0.092863798	-0.084822781	0.19779816
0.11921298	-0.11111497	-0.25313476	0.32993191
-0.11984544	0.016141893	0.27653116	0.33252484
-0.12517537	0.38400114	0.20558621	0.47420588
-0.30430117	-0.095154636	0.39737493	0.52704841
-0.50085974	0.079126589	0.43604544	0.66877284
0.060286403	-0.23154691	-0.057581324	0.28292015
0.28507081	-0.47293276	-0.014395742	0.5697524
0.14752688	-0.096578389	-0.41303402	0.46894377
-0.167282	0.076272793	-0.1088388	0.2551989
-0.024313923	0.52836096	0.13180357	0.56267971
0.19957153	0.15729773	0.026000855	0.2889066
-0.46452436	-0.18778297	-0.68951225	0.85233354
0.074998997	0.012201909	-0.18891704	0.2468667
0.067448542	-0.30902115	0.024299789	0.34657413
0.24883431	-0.20702194	0.23643085	0.4229607
0.051545836	0.1225407	0.062905125	0.20275611
0.15106031	0.53244555	0.17760077	0.59777862
-0.12936366	0.076637886	0.37719274	0.42790452
0.028098842	0.13734186	-0.087723628	0.1653716
-0.24555698	-0.26888993	-0.30110893	0.49269301
0.087195545	0.073810995	-0.65204161	0.67652732
0.011103781	-0.00035915049	-0.22204648	0.26009163
-0.054360274	-0.21889172	0.68127495	0.73108411
0.15905371	0.25064999	0.26921496	0.42435831
0.014465368	0.066337965	0.31243077	0.34704834
-0.45619762	0.51138514	0.13355312	0.6981887
0.041911412	-0.31337693	0.044310227	0.348432
0.71871811	-0.34125674	-0.052729189	0.80948877
0.16020051	-0.131685	-0.14856084	0.28860885
-0.17868471	0.26082548	0.075799748	0.35381287
-0.35761443	-0.079152256	-0.055389874	0.39585474
0.071666718	0.13326028	0.0030168137	0.20278837
-0.14883761	1.0306253	0.3603366	1.1019
0.02340319	-0.21718933	0.00056121452	0.25922772
-0.17733993	0.069277607	-0.098162264	0.25566474
0.036496822	-0.37674412	0.18202952	0.44116041
-0.12271106	-0.15527341	0.0073951269	0.24228559
0.19801579	-0.30587909	-0.15765296	0.42084023
0.19097279	-0.0048169512	-0.29450724	0.37609565
0.3347275	0.46242815	0.47745961	0.74421097
0.042695772	-0.30105317	0.40640515	0.52640373
-0.14191762	-0.2506552	-0.04225184	0.32285237
-0.25970232	-0.097802304	0.040428534	0.31123087
-0.23734713	0.031005668	-0.4056223	0.49122727
0.29312927	0.18740274	-0.3299115	0.49936554
-0.031585477	0.008674101	-0.14650765	0.20188357
-1.0526544	-0.23804037	-0.15233923	1.089932
0.22542956	-0.24513304	0.18570746	0.40604895
0.03764908	0.031610012	-0.12198797	0.19177459
0.4138701	0.097847998	0.015139753	0.44644317
-0.065840662	0.078388773	-0.052570064	0.18089552
0.35789064	0.03379865	-0.086526789	0.39521477
0.083655693	0.281528	0.21257684	0.38686535
0.2333409	-0.69440937	-0.16855605	0.75170705
-0.030179068	0.0096166693	0.042670768	0.14934468
-0.07070782	0.25458476	-0.12969549	0.32575098
-0.17627157	0.92883343	0.18152142	0.9720971
-0.016879866	-0.21416551	0.029255169	0.2578516
0.158235	0.010312314	0.20680605	0.29562339
-0.097537577	-0.25477228	-0.16200186	0.34479949
-0.57743466	0.1270842	0.38186273	0.7038468
-0.31034744	0.014994286	0.042388145	0.34324467
0.045921456	0.11813599	0.070312969	0.20121777
0.080854066	0.42129639	0.099284299	0.46054858
0.018920258	-0.11831265	-0.11933437	0.21926317
0.70185554	-0.573421	-0.43152472	1.0134624
0.040230811	0.050222792	-0.042989053	0.15559083
0.46181649	0.019617867	0.4573746	0.65026983
-0.51300257	0.2702637	0.13956076	0.61251211
-0.032994844	0.23641504	-0.23368582	0.36203533
-0.16608441	0.21622717	0.049150303	0.30817783
0.19741006	-0.084350795	-0.34032089	0.42589188
-0.069711499	-0.28591335	-0.13775581	0.35364187
0.12256679	-0.33225965	0.065676868	0.38464546
0.10041577	-0.10000499	-0.12314852	0.18774952
-0.3088015	0.14730498	-0.21880941	0.42943504
-0.38189712	0.033234425	0.043688107	0.4102906
-0.40748855	0.50476563	0.070906803	0.66639531
0.3973037	0.0080784587	0.25595611	0.49285781
0.15944739	-0.19018842	0.11337066	0.30647641
0.44102034	-0.36319011	-0.14196378	0.60396963
0.0083842352	0.21555032	-0.47356567	0.52038128
-0.030739021	-0.1560652	0.072491549	0.22368738
0.39779085	-0.36840254	0.04982774	0.5620681
0.42786184	-0.11530668	0.33848932	0.57372117
-0.28865111	0.16333221	-0.31399411	0.47756568
-0.28952318	0.12139157	0.19911326	0.39709628
-0.22512361	0.17950031	0.12763791	0.34265441
0.51495874	0.46877339	-0.27612126	0.74911544
-0.0022192455	-0.38498485	0.34979954	0.53857011
0.18181685	-0.25107896	-0.087297969	0.35099676
0.193186	-0.039904289	0.099716485	0.25899068
-0.35728306	0.065517433	-0.094558842	0.40045583
-0.26923439	-0.16433463	0.0025114138	0.34493348
-0.2612249	0.34601191	0.0059506143	0.45411196
-0.13276678	-0.11291963	-0.29164991	0.33976099
-0.20338486	-0.010153629	0.067195326	0.25585836
-0.24140558	0.7464835	0.039122503	0.79782492
-0.2465789	0.17866682	0.070827827	0.34052777
0.099258915	-0.26983169	-0.065074682	0.32615331
-0.0066559054	-0.14081764	0.04467579	0.20334606
0.73153311	-0.3514277	0.13490313	0.83370292
-0.23419788	0.12559247	-0.38086042	0.46441014
-0.064353861	0.29487887	0.09338177	0.34539095
-0.1062166	0.06271819	-0.057610855	0.19497265
0.33076525	0.628699	0.20470692	0.75152683
0.24802366	-0.5690183	-0.013804732	0.6363709
-0.1321764	-0.030837137	0.042184737	0.19920057
-0.041844159	-0.47203308	0.11200259	0.50530219
-0.55782771	-0.81964684	-0.29852432	1.0354272
-0.14194219	0.12349202	-0.035353128	0.23691241
0.089730069	0.012940676	-0.10999544	0.19949368
0.048536785	-0.051834457	0.35750452	0.38867944
0.23382731	0.32985044	-0.035649717	0.42921695
0.012875223	-0.06714499	0.11112585	0.19105747
0.31480053	0.51234311	0.010892219	0.61638713
0.085390352	0.1332954	-0.20386995	0.25811264
-0.35774288	0.18506472	-0.15308122	0.45292667
0.04996815	0.40243465	-0.060374703	0.43309969
-0.048383784	0.46154743	0.047948766	0.48568067
0.042029362	-0.24339998	0.1359966	0.31461862
-0.15341821	-0.1361348	-0.029468792	0.249836
0.382157	-0.76280743	0.2628493	0.90290004
0.071647793	1.1128362	-0.031780396	1.1155931
-0.16139935	-0.44667354	0.29518601	0.57635194
0.15662949	0.012407606	-0.03032146	0.21233445
0.076049156	-0.22849558	-0.022132769	0.27695337
0.029503353	-0.085760571	0.061676979	0.17750819
-0.081570223	0.055754025	0.085745558	0.19129637
-0.09086021	-0.38006815	-0.35837391	0.54713696
0.12035476	0.19110419	-0.27530992	0.35609217
0.069630459	0.010836998	0.041611224	0.16179346
-0.27166599	-0.053088069	0.64868367	0.71895134
0.14671665	-0.14310157	0.55071956	0.60292244
0.10378068	0.17486519	-0.13724431	0.2822482
-0.089427225	-0.22839364	-0.6990543	0.7538684
