0.091579765	-0.053463105	-0.10546981	0.20146622
0.7175923	0.17743887	0.16699731	0.75783333
-0.031207379	-0.042489201	0.045715161	0.15604132
-0.26743498	0.35467085	-0.34079716	0.57700551
0.12170966	0.29222324	-0.13337141	0.36907342
-0.16601858	-0.44748846	-0.028682463	0.49810696
-0.40562683	-0.22499435	0.10128564	0.4948678
0.03098584	-0.069360964	0.18885291	0.24424596
0.13496612	0.13603126	0.88434172	0.90486498
-0.13272348	-0.12292764	0.063033968	0.23702277
0.12615232	-0.08978238	-0.28959879	0.35682282
-0.13138847	-0.45983991	-0.2537322	0.55795634
-0.043067276	0.42258623	-0.036724906	0.44862279
-0.076563083	-0.032572504	-0.029607056	0.16516428
0.12262388	0.18650496	-0.33771276	0.42672032
-0.16836265	-0.45948601	0.67051941	0.83010219
0.13742176	0.23577094	-0.16578865	0.34848005
0.11605064	0.15726359	-0.42268106	0.48614675
0.12254337	-0.2408959	-0.39443365	0.4968352
-0.33035111	0.2387982	0.046656106	0.43337399
-0.0332538	0.1338259	0.20936799	0.28693193
0.1559518	-0.025276707	0.056359857	0.21530423
-0.59529048	-0.15701813	-0.39246264	0.73010436
0.55596185	-0.20270336	0.34102967	0.69711059
0.062509924	-0.35885772	0.11049978	0.40543351
-0.002272913	-0.010357863	0.098600142	0.1674934
-0.081666388	0.43649861	-0.13020419	0.48335633
-0.11286975	0.04938769	0.12490764	0.22418837
0.17362778	0.28305078	-0.15237041	0.38948771
0.9889695	0.044704571	-0.40360653	1.0690919
-0.087867834	-0.272706	0.054940797	0.32340005
-0.27162564	0.039719392	-0.045145448	0.31124914
-0.19345473	-0.084133938	0.36154941	0.43981907
0.076739356	0.15463185	-0.10015854	0.24353944
-0.36354104	0.23905602	0.17432772	0.48906013
-0.14921963	-0.081271909	-0.041907381	0.22101459
-0.50514978	0.65313035	0.46764666	0.94891989
0.5140242	0.091697805	-0.051928714	0.54296017
0.15327747	-0.060619939	-0.10535137	0.24030702
-0.054262578	0.064545929	0.15196064	0.22005054
-0.057287388	-0.34296912	-0.11322448	0.3914195
-0.043273695	0.0167863	-0.31339899	0.34619808
-0.0073282621	-0.38257131	-0.035703737	0.40731913
-0.21982829	0.19927213	0.88822621	0.93647192
-0.077664733	0.09155643	-0.083026029	0.20195915
0.15025927	-0.081653543	-0.17879827	0.28406647
-0.0089216707	-0.19369566	-0.81319529	0.84681976
0.061219148	-0.18693574	0.026825443	0.24267703
0.099127248	-0.10565774	0.12931418	0.23914789
-0.0041909656	0.31711414	0.030653741	0.34603208
0.14331269	-0.13075097	-0.70146829	0.72779949
-0.36762157	0.042890515	0.61184764	0.72857571
0.10336357	0.035229996	0.085236631	0.19664752
-0.082649395	-0.14712486	0.43791768	0.488332
0.24554574	0.097005978	-0.0029846581	0.29864958
0.067415059	0.24396707	-0.2012317	0.3521913
-0.1093661	-0.10121772	-0.22931731	0.3049787
-0.93442225	0.32298654	-0.27025381	1.0249402
-0.15192536	-0.053530313	0.056488253	0.22049381
-0.014237587	0.14349596	0.28516871	0.34870443
0.25788039	-0.00099898665	-0.015778195	0.29149929
0.012059493	-0.24367292	-0.01664177	0.28156465
0.46315971	-0.0072898925	0.10609961	0.49528474
0.36748561	-0.12099038	-0.14508282	0.4346872
0.094952308	0.22328153	0.72593325	0.76540817
0.34779316	-0.073794335	-0.42940426	0.57469428
0.15731487	-0.35313994	-0.081792891	0.41907713
0.16001202	0.064707987	-0.020158071	0.22003844
0.027140757	0.0027331118	0.068138756	0.157692
-0.35516071	-0.089883633	-0.16891417	0.42688406
-0.43205237	0.26609528	-0.093802631	0.53338027
-0.098448545	-0.44734511	0.65003729	0.79520956
-0.013376802	0.22408648	0.090849869	0.27951238
0.091600828	0.082063355	-0.1498486	0.23887129
-0.25313038	0.65321207	-0.27825707	0.76577252
0.28577879	-0.13798603	0.071346276	0.35394877
-0.14359413	-0.060334425	-0.14129323	0.25239468
0.13117024	-0.2736963	-0.24283454	0.41146508
-0.18223821	-0.015651453	0.75479668	0.77664262
-0.4213109	-0.051687397	-0.10063288	0.45801881
0.043519765	-0.081746325	-0.22677109	0.28192437
-0.2532773	0.18471658	-0.28400996	0.44401675
0.46938986	0.033106711	0.071182616	0.49595326
0.36469072	-0.14884402	-0.11569538	0.43361166
-0.020773923	0.12010589	-0.09886995	0.20700689
0.39435562	0.22229213	-0.56578124	0.72459544
-0.36419818	-0.45444146	0.015818786	0.5990721
-0.10248629	-0.36707464	0.34142122	0.53037292
-0.052724339	-0.035360001	-0.088546135	0.17346528
0.19986276	0.3326585	0.17572573	0.44829246
-0.13139449	-0.016756034	0.13282816	0.2338127
0.05658491	0.3586815	-0.011466512	0.38756335
0.16135694	-0.84545249	-0.37289417	0.93801707
0.0652043	0.033768766	-0.068918154	0.17210877
0.16907853	-0.14633848	0.35732245	0.44402885
-0.12490737	0.15178268	0.26429248	0.35596341
-0.2777462	0.51666957	-0.12525415	0.6158399
0.1476737	0.029417468	-0.057814229	0.213296
-0.14065988	0.30015245	0.0032657732	0.35792032
-0.15525845	-0.31384185	-0.56302369	0.66302154
-0.035153124	-0.035273381	-0.0027994998	0.14821462
-0.18828544	-0.43973315	0.22842698	0.54815626
0.29202238	-0.20939627	0.14168258	0.40916675
-0.066607609	0.41001689	0.33480555	0.55147529
-0.066146396	0.33441734	-0.021145511	0.3689678
0.21942863	0.2938104	-0.11794638	0.40817204
-0.045036443	-0.49714297	-0.45272619	0.67389941
0.020207658	0.017479323	-0.049775306	0.15056972
-0.17340766	0.13933408	-0.043372307	0.26616752
0.22239241	0.042352132	-0.54867911	0.60870391
-0.23461311	0.014684852	0.33907419	0.43555719
-0.03908398	0.091695227	0.070293061	0.18535499
0.24954112	0.23159736	0.68518567	0.77692157
-0.35709327	-0.42124248	-0.54396367	0.77514986
0.26326424	0.2995019	0.52204573	0.67158097
0.1491493	-0.20749107	0.42152569	0.51231021
0.0067032157	-0.012041193	0.052685514	0.14555167
-0.071177371	-0.059433866	-0.042470254	0.17286442
-0.21874127	0.33504042	-0.26596969	0.50031936
0.22789517	0.1056663	-0.14385335	0.31939781
0.58172357	-0.014431158	-0.71479523	0.92170646
0.11703194	0.26368958	0.087671869	0.33225715
0.21421394	0.061986055	-0.091588579	0.27856442
-0.1981356	0.029976154	-0.0048811547	0.24166033
-0.12881564	-0.028462503	0.018406181	0.19293045
-0.19335634	-0.052733887	0.60101092	0.64873832
-0.39266187	-0.22002424	0.10417596	0.48131719
-0.091436751	0.46702811	0.36324829	0.59868627
-0.027285876	-0.51576293	-0.00062695134	0.5350104
0.073119648	-0.44677362	0.38104323	0.60796946
-0.051433176	-0.053625144	-0.087867633	0.17737347
-0.16666484	0.11956007	-0.09967304	0.26736918
0.061061278	0.033166692	0.0092584351	0.15618582
0.20263971	0.43640682	-0.5653823	0.75457972
-0.51862818	-0.47358552	0.49592605	0.85976804
-0.25226957	0.26650712	-0.080933832	0.4008691
-0.21901666	-0.046741996	-0.25516826	0.36707455
0.039917771	0.039344385	0.11947228	0.18877138
0.10102599	-0.0055559492	0.064094	0.18391559
0.26700586	0.31851792	-0.10449982	0.45071697
0.58196473	-0.058485985	-0.23889041	0.64605868
-0.44016376	-0.45613423	-0.45219573	0.77864212
0.014425651	0.1775579	0.15132697	0.27223986
-0.18114306	0.18551338	0.11392073	0.31573048
-0.36737624	-0.17585507	0.014904376	0.42933908
0.47110417	0.14983541	0.08675991	0.52095765
0.20870537	-0.032287989	-0.18795618	0.31528994
0.29444787	0.19137059	0.27323991	0.46497515
0.098237626	-0.45740768	0.60859096	0.76762971
-0.37337512	0.10750958	-0.51887041	0.6630789
-0.25167483	0.36430246	-0.10780598	0.47661141
0.029452147	0.11269737	-0.16055076	0.23992556
0.16877876	-0.23616052	0.11156266	0.34085783
-0.034555536	-0.022414813	-0.073061585	0.16283208
0.36313698	0.17147359	0.14013514	0.44623885
-0.89397305	0.24090277	0.41201839	1.0134008
-0.0050331107	0.050012786	0.0061707501	0.14847381
0.63547599	-0.15140463	-0.56077927	0.87218475
0.18720351	0.048765164	0.034127112	0.23834315
-0.049399421	-0.2615622	0.069085196	0.30839527
0.066618919	0.062215339	0.22110589	0.27690509
0.059107181	0.051070794	-0.18172805	0.23947144
-0.85010058	-0.12235252	-0.019049633	0.8590716
0.056329284	-0.099439345	-0.15705848	0.23918262
-0.26373652	-0.22493578	0.0530251	0.37741819
0.11808466	-0.079030827	0.19237748	0.27462438
0.020716317	0.084366605	0.051584192	0.1723009
0.26699361	0.39564431	-0.052486997	0.50005466
0.65171319	0.085747562	-0.068391658	0.67452186
-0.29040825	-0.54506618	0.48191601	0.78337547
-0.043270409	0.13997899	-0.3302505	0.38731334
0.50174338	-0.17817655	-0.39783314	0.67914969
0.089973614	-0.026895646	-0.034599163	0.16803372
-0.082759105	0.38101944	0.13934755	0.43694669
-0.27730915	0.038507409	0.16798566	0.35508049
0.10202991	0.23063256	-0.026566437	0.28727487
0.40252739	0.2183398	-0.56628984	0.72827519
0.14468923	-0.15921684	-0.26683614	0.37008956
-0.07960844	-0.0062817871	-0.28973418	0.33136481
-0.23322746	0.05349471	0.0015105593	0.27473372
-0.090364516	0.18728711	0.764319	0.80430436
-0.19242138	-0.13646404	0.26647007	0.38227543
0.048405174	-0.11715893	0.090560518	0.20613123
-0.86744541	0.045548022	-0.45925844	0.98257543
0.4767628	-0.26411697	-0.0040845987	0.56263399
-0.0076225661	-0.0073463316	-0.018383322	0.14117296
-0.09573701	-0.22632419	0.047315262	0.28433529
-0.10027584	-0.027649691	0.060131852	0.18416128
0.41521889	0.44353825	0.22750267	0.6636039
0.17909916	0.076350883	0.14677656	0.27869147
-0.4682318	-0.54158318	0.1842732	0.73926313
0.30938292	0.25593522	-0.28510261	0.51184362
0.30798385	-0.098040439	-0.42460439	0.55157471
0.18220185	0.13489127	0.037374303	0.26647627
-0.2298272	-0.023767309	0.14644162	0.30709991
0.09252362	0.095512882	0.35035864	0.39989284
-0.19403322	0.2170516	-0.0087407576	0.32102382
-0.35832742	0.48774111	-0.23447886	0.64905336
0.15069634	-0.17471068	0.25477636	0.37097704
-0.26238719	0.13325761	0.21818882	0.39203414
-0.095041461	-0.0057811895	0.41339952	0.44517982
0.043456502	0.012039516	0.017824098	0.14775284
0.52914423	-0.15472692	-0.48488933	0.74734962
-0.007541006	-0.25781944	-0.18482059	0.34482747
-0.52279037	-0.67023617	-0.34048945	0.91567427
-0.023393335	-0.0083823483	0.2147648	0.25733483
-0.16745909	-0.23074897	-0.076860361	0.32661128
0.12149599	0.029411908	-0.11681415	0.2179254
0.17882113	-0.015470614	0.0015555252	0.22737314
0.29223049	0.28908318	0.1599645	0.46264043
0.12109515	0.64634305	0.15787914	0.68961495
0.66131008	0.18962935	-0.085586205	0.69326424
-0.13386509	0.047160123	-0.052182909	0.20578334
0.23925991	0.12956578	0.049616639	0.30979702
0.18586427	0.28450426	0.31973562	0.48573518
-0.053440936	-0.064089082	0.039465196	0.16733389
-0.25513202	-0.16387124	-0.3329381	0.47145912
-0.64399618	-0.38289919	0.061889779	0.76380157
-0.71525091	0.17282194	0.71512437	1.0260868
0.10787015	0.097234763	-0.080727994	0.21699622
0.22062477	-0.21115549	0.26944175	0.43051201
-0.088178739	0.026428841	-0.059119739	0.173749
-0.027953174	0.20378411	-0.25386524	0.35529804
0.30222815	-0.26091838	-0.31424716	0.52692628
0.20065974	0.011804233	-0.27660596	0.36760592
-0.042630017	-0.1323531	-0.73337376	0.74643937
-0.01907027	-0.13908465	0.11656668	0.22972982
0.049249213	0.15248202	0.17296652	0.27399537
0.40134507	-0.091687545	0.76528627	0.87941295
-0.047575925	0.14714541	0.12403973	0.24244767
-0.12486351	0.14977516	-0.038889691	0.24293146
-0.21645457	-0.046277281	-0.40659574	0.48221764
0.60958117	0.33438793	0.31632531	0.76384959
0.12311634	-0.44146615	-0.19934316	0.51890987
-0.24434271	-0.37419015	-0.32786173	0.57157218
-0.11879595	0.021107752	-0.083710939	0.19946212
0.12193978	0.35315958	0.17618226	0.43601716
-0.30636835	0.044693217	0.028442552	0.34080467
-0.18513031	0.10230783	0.089965723	0.26655874
-0.35422298	-0.50933641	-0.39456519	0.73524091
0.30194658	0.62902838	-0.060289774	0.71411699
-0.0064042667	0.26687148	-0.19727933	0.36008376
-0.03811891	-0.036680363	-0.079618804	0.16540028
-0.041507345	-0.19214506	0.23611487	0.33745015
0.14737336	-0.16836016	-0.0050649615	0.2637603
-0.0090664411	0.05062212	0.50070316	0.52112192
-0.17200503	0.01150826	0.78611994	0.80479981
0.18905032	0.20277321	-0.23516046	0.38940626
0.030123167	0.12742645	-0.14021562	0.23724483
-0.11009234	0.41073564	0.16110614	0.47434044
0.010833031	-0.22875404	0.01713847	0.26873645
-0.084469795	-0.059405237	-0.36855513	0.40740249
0.13656063	-0.42428425	-0.22043334	0.51524401
-0.2825596	0.15028328	0.4508805	0.55291791
0.40869221	0.27852222	-0.538194	0.74413478
0.23749273	0.34243765	-0.2638737	0.51261628
-0.0041667982	-0.033551678	0.021324106	0.14077426
-0.30287308	-0.12146354	-0.014483667	0.35521129
-0.14584593	-0.24686632	0.26831472	0.41675723
0.089260466	-0.32936162	0.076032087	0.37476259
-0.49607185	-0.52017057	-0.24903265	0.76071148
0.10400293	-0.046174519	0.14132392	0.2289125
0.17210126	0.097114056	-0.12718342	0.27332288
0.7580592	0.27810913	0.23885114	0.85280001
-0.2008514	0.2086996	0.20646206	0.38210362
-0.2433873	-0.10607778	0.0042113853	0.29997897
-0.093852848	0.1285001	-0.21463245	0.29934481
-0.74785691	-0.042419013	-0.51592827	0.90954457
0.1588815	0.22025464	-0.022022691	0.30613759
0.58399773	-0.022119319	0.042282332	0.6023373
0.087444477	-0.093488269	-0.17364642	0.25447842
0.22387414	0.093724497	0.46549982	0.54320693
-0.12802048	-0.055468645	0.05067192	0.20374848
-0.17832044	-0.060483895	0.15314329	0.27772099
0.36560094	0.037834849	0.34464753	0.50386252
0.046464451	-0.079725631	0.23555782	0.28893319
0.089233696	0.30205488	0.3649064	0.5018329
0.25193337	-0.11412966	0.065360419	0.31462294
-0.19976674	-0.036991142	-0.10553623	0.26812828
-0.079756416	0.15653045	-0.091172941	0.24218827
-0.47370929	-0.22557378	-0.81376302	0.97760618
-0.31187218	0.073290594	-0.71786696	0.78610988
-0.088739008	0.14136142	0.00051721046	0.21757232
0.16176921	0.12843427	0.23992208	0.34598702
-0.337589	0.2691243	0.42548341	0.6210072
0.27350283	-0.20549078	0.25262037	0.44757915
-0.033356488	-0.016172618	-0.044218678	0.15102743
0.33628464	-0.35054716	-0.15645744	0.52789128
0.27952552	0.11129694	-0.65001577	0.71626952
0.11808617	-0.29339781	0.28825581	0.45010868
0.094597764	-0.089592084	0.70897883	0.73423856
-0.085736714	-0.044865463	0.01370078	0.16664635
0.079991847	0.15260047	-0.029752145	0.22371985
-0.19214608	0.17908986	-0.37484342	0.47851926
-0.2943185	0.024868101	0.043675955	0.32767209
-0.2682119	0.65305829	0.098267205	0.71279674
0.086105615	-0.27450401	0.015406596	0.32013085
-0.13179639	-0.025622375	0.08052095	0.20973842
0.23580137	-0.54348302	0.50622571	0.79086041
-0.073407337	-0.055827733	-0.053534854	0.17564492
0.25823995	0.1371212	-0.18521865	0.37319678
-0.10673133	0.14925765	-0.461667	0.51480621
-0.040596016	-0.86021662	-0.36064208	0.93363985
0.066236712	-0.13422348	-0.10231599	0.22880471
-0.039688759	0.0066022505	0.081817202	0.16671121
0.33835706	0.14015974	0.36138692	0.5319308
-0.3863951	0.32306087	-0.048972297	0.52492625
-0.08457309	0.41952732	0.10429233	0.4620741
0.1466592	0.14508988	-0.03556611	0.24908742
0.12106093	-0.055752877	-0.65786248	0.67122811
-0.018826606	-0.066729464	0.211189	0.26246494
0.096019514	0.26036704	0.14421922	0.34247583
-0.19540599	0.52707893	0.53364307	0.78675932
-0.11333188	-0.1579573	-0.25971228	0.35316411
-0.040251434	-0.039879113	0.12849765	0.19799483
0.15073547	-0.42712718	-0.099974155	0.48308718
0.21578388	-0.18628663	0.22233561	0.36152249
0.50171113	0.031537674	-0.64607769	0.83042455
0.12457951	0.12609278	-3.5132474e-05	0.22560857
0.11960027	-0.16942388	-0.15849246	0.29385054
-0.04764146	-0.085876055	0.26301715	0.31353185
-0.35212338	0.076259464	0.05520317	0.39029932
-0.56190997	0.24769665	0.26404938	0.68193704
0.51198995	0.44550449	0.60191739	0.90714525
-0.25642791	0.17825253	-0.43254599	0.55145723
-0.10355991	-0.088142045	0.065865055	0.205698
-0.017171832	0.21198469	-0.25654727	0.35953927
-0.037748169	-0.27833977	0.1392321	0.34316659
-0.082574449	0.0039722673	-0.21157467	0.26660448
-0.014507679	-0.43323216	0.093653411	0.46356353
0.03335657	0.73544455	-0.28086969	0.78795883
-0.16051169	0.011819599	0.25581586	0.33290425
0.074488372	-0.053648368	-0.050397839	0.17448895
-0.086672284	-0.046452623	0.63320154	0.654854
0.046271723	-0.051562712	-0.15813111	0.2220023
0.26434311	-0.52883315	-0.34487197	0.69854009
-0.17127582	-0.026767267	-0.054746788	0.22642593
-0.032697801	-0.53775311	0.4377507	0.69417089
0.24946505	0.085860349	-0.38606665	0.48798776
0.032934677	0.16512389	-0.011927218	0.21902657
0.4451108	0.42873371	-0.025470465	0.63309127
-0.47517648	0.1908135	0.074819855	0.53598535
0.0060022715	-0.19212076	-0.048799213	0.2425027
-0.22563849	-0.10065759	-0.040307015	0.28440982
-0.79001027	0.37016976	-0.15688935	0.88642887
0.12175261	-0.28513062	-0.028418237	0.34118989
-0.098754458	-0.074696638	-0.033779934	0.18961249
0.56570762	-0.44658598	0.075514458	0.73714733
0.1725504	0.060799778	-0.036926307	0.23305276
0.21172355	0.061253026	0.029309321	0.26252165
-0.18296942	0.35419068	0.15119004	0.44722128
0.61827737	0.70826852	0.35023838	1.0032837
-0.29179549	-0.2250881	0.29128429	0.49003631
-0.42648464	-0.11745635	-0.087423377	0.47202519
0.031516258	-0.03378088	-0.030163739	0.14582138
0.047559049	0.081781872	0.052378926	0.17656012
-0.1239989	-0.19768558	-0.15861943	0.31479394
0.14492635	-0.17603946	-0.41769502	0.4946537
0.72107053	0.077947423	-0.25124389	0.76755586
-0.13976163	-0.10183372	0.17666401	0.28388971
0.097523339	0.20641078	0.19576101	0.33153939
0.039525516	-0.25630081	0.42226934	0.51359844
-0.32088149	-0.037315603	-0.39629716	0.52998924
-0.38264111	0.25737962	-0.10706612	0.49355996
-0.014835187	-0.10628771	-0.040087201	0.17704165
-0.53355235	-0.66746771	0.22269388	0.88305369
-0.13452081	0.25195238	-0.39605191	0.50785112
-0.076359205	-0.0045888834	0.099756494	0.18783751
0.081692629	0.0054399939	-0.30787161	0.34598815
0.086561292	0.11886301	-0.012777399	0.20313621
0.073863283	-0.050549302	-0.061832249	0.1769577
0.50231516	0.38635054	0.45608279	0.79234993
-0.050920043	-0.061954379	0.7043609	0.70891147
-0.28873098	0.20448071	-0.37205887	0.53205782
-0.12938592	0.27950281	-0.54837894	0.6442529
0.10724417	-0.067923471	-0.14160007	0.23320611
-0.15034233	0.016839685	0.02540254	0.20739205
0.36269361	-0.1685771	0.27903116	0.50725049
0.14944148	-0.16236825	0.053243291	0.26410347
0.4917756	0.54717058	0.40014431	0.83746902
0.12962814	0.083530165	0.2113131	0.29650253
-0.12335485	-0.019201243	0.13153815	0.22883876
0.13970377	0.21060129	-0.18853517	0.34297982
0.044796266	-0.40214971	-0.21904267	0.4808228
-0.18893343	-0.079773158	-0.14565335	0.28767043
-0.49361548	-0.3001779	-0.18976438	0.62289095
-0.15850739	0.81822377	-0.47354877	0.95857351
0.29401341	0.00020783664	0.20435996	0.38430029
0.060244586	-0.23846781	0.35266167	0.45204684
0.11604495	0.13860857	-0.017711261	0.22630081
-0.37654164	-0.54692036	-0.1042321	0.68647623
0.0022587439	-0.0033407093	-0.079164982	0.16050901
0.06248736	-0.12831134	0.11763548	0.22896764
-0.27766132	-0.58876264	-0.37128502	0.74939297
0.1964779	0.17340331	0.14459765	0.33024317
0.69571149	0.24271329	-0.02168154	0.75024933
0.0079725729	-0.013824945	-0.10764948	0.17338599
-0.2594161	-0.067511976	0.14858334	0.33676603
-0.38357562	0.32849985	0.022157956	0.52441698
0.020491078	-0.03451689	0.18527712	0.23271981
0.14597677	0.059126843	0.73271835	0.74945405
0.015142903	-0.40463641	-0.054722123	0.43178031
-0.3322894	-0.37983635	-0.25988808	0.58456266
-0.077681921	0.043397509	0.01564768	0.16242622
0.037284777	-0.076350138	-0.02090824	0.16473141
0.12040935	0.34549206	-0.33787087	0.51720375
0.091157541	0.45280647	-0.074976705	0.48701593
-0.58465511	0.26591766	-0.71406835	0.96043084
-0.049640846	-0.15501256	0.080761291	0.22911848
0.10868681	0.15050562	0.26380551	0.35147959
0.23901038	-0.20149294	0.59979236	0.6897071
0.15583833	-0.13715886	-0.16111057	0.29754752
-0.12993976	0.03220189	0.10193195	0.21861202
0.2607002	0.085039176	-0.17111218	0.35027879
0.12271184	-0.69997382	0.36106482	0.79711314
0.088963956	-0.087130405	-0.043458439	0.1920279
-0.36661533	-0.088487886	-0.13366279	0.42377168
-0.35266611	0.14443675	-0.26442713	0.48309073
0.30838636	0.29004708	0.08299198	0.45342794
0.20850562	0.03833504	0.1012616	0.27327251
-0.0092863487	0.44277322	-0.10377006	0.47447044
-0.65044796	0.1762493	0.38048092	0.77389411
0.11988119	-0.32127544	-0.33815432	0.50141555
0.63662338	-0.15761942	-0.31706554	0.74171662
0.040847059	0.049477965	-0.070314929	0.16516761
-0.029167896	0.088889569	0.20546632	0.265421
-0.11555035	0.35138416	-0.017155083	0.3957231
-0.0021854353	-0.14710613	0.15674266	0.25383627
-0.40872636	-0.45227262	-0.54813945	0.81979548
0.16531524	0.25335029	0.27023649	0.42897907
0.10969693	-0.10508165	0.12916838	0.24339233
-0.12726077	0.23672347	0.57952088	0.65291452
0.23562045	0.013882863	-0.077812165	0.28503376
-0.18627216	0.18449573	-0.15797853	0.33641195
0.21162666	-0.091098078	-0.19499561	0.33064723
0.14439608	-0.16620198	-0.56151593	0.60313636
-0.2899853	-0.2878955	0.055824555	0.43539804
-0.32886317	-0.24652381	0.46271211	0.63443458
-0.022041645	0.066900685	0.2126049	0.26149946
0.15395211	0.50172716	-0.011289417	0.54317456
0.013677594	0.084784597	0.080391869	0.18253258
0.32886434	0.08720886	-0.23872808	0.43699867
-0.13305379	-0.52310085	-0.41978446	0.68378125
-0.044481996	0.01840762	0.11070307	0.18453304
-0.30128422	0.29843533	-0.19926266	0.48889798
-0.055347215	0.54004025	-0.098116234	0.56793767
0.2592935	0.12009421	0.05818342	0.32329682
0.0005641983	-0.20130399	0.34903184	0.42641133
0.27430955	-0.21257256	0.19924502	0.42231622
-0.55548716	0.8130793	0.097973593	0.98957706
0.10501272	-0.23005365	0.49046248	0.5691973
-0.022994557	-0.048907924	-0.015719984	0.15049133
0.051143605	-0.32669964	-0.074358724	0.3648248
0.10015595	0.11785397	-0.085231438	0.22508878
0.038089499	-0.049225118	0.07577084	0.17057236
0.28407994	-0.23604697	-0.48889676	0.62742269
0.019171886	-0.41366306	0.62034667	0.74586505
0.11961905	0.083098717	-0.067123868	0.21260177
-0.063398421	-0.0020464526	-0.12470241	0.19762091
0.14287122	-0.52641046	-0.46185589	0.72735864
-0.0082943859	0.012318501	0.15124978	0.20634152
0.033311617	0.48682031	-0.11424655	0.5202266
-0.24328096	0.39988247	-0.0036677204	0.48715979
0.77552187	-0.67463642	-0.25013989	1.0578934
-0.11471391	0.25201043	-0.12532535	0.33444697
-0.08292982	0.32499212	0.30862924	0.47668546
0.042637184	-0.0068227556	0.16151109	0.21487185
-0.52606553	0.062488213	-0.081891	0.55392748
-0.099553414	0.1013386	0.1482524	0.24827193
0.0051036179	-0.019370181	-0.16103649	0.21107724
0.10846916	-0.41925749	0.69760931	0.82109753
0.28511524	0.32215372	-0.19127734	0.49106061
0.35585383	0.062102139	-0.39236203	0.5512861
-0.022654999	-0.028430639	0.037525006	0.14473864
-0.058752324	-0.17928675	0.027562724	0.23629445
-0.36929321	0.18803667	-0.25068799	0.50404316
-0.2987377	0.094682358	0.071630307	0.34865379
-0.3956416	0.61622912	-0.17122467	0.75205617
-0.013880114	-0.16636181	0.13629617	0.25675932
0.12691292	0.15813133	0.29773277	0.38631204
0.25117975	-0.4010517	0.42704841	0.65155482
-0.058741316	-0.22644758	-0.46516976	0.5390656
0.17141953	0.14915426	-0.18854456	0.32658917
-0.081249163	-0.089653626	-0.036138378	0.18483718
-0.84166616	-0.043757573	0.053784519	0.84451728
-0.015739167	-0.025710043	0.077427745	0.1624302
0.132001	0.4880468	-0.39834139	0.65861183
0.18743218	0.067457058	-0.17415765	0.29703832
-0.075077385	-0.13828476	0.13576612	0.25034279
0.07616584	0.0043107136	0.17312503	0.23509972
0.53688371	-0.31206217	0.13239564	0.6491341
-0.60978508	0.023178896	0.40689287	0.73344182
0.27119789	0.17864263	-0.066940613	0.35975313
0.25659275	-0.26472634	-0.29128334	0.49014857
0.52767873	-0.13425583	-0.14143862	0.57852739
-0.38885182	0.14207003	0.10397907	0.44908914
-0.053714398	0.033674985	0.18499357	0.2402533
-0.0031180752	0.061415602	-0.19620292	0.24596094
0.67542094	0.30701697	-0.23822901	0.77923419
-0.14635515	-0.02768934	0.030238274	0.20635083
0.20460698	0.3532508	0.36045992	0.56219327
0.15320843	0.033247642	-0.0023858531	0.20689012
-0.22232312	-0.0087924907	-0.049202625	0.2672182
-0.57648325	-0.56633443	-0.24210455	0.85508013
-0.088074893	-0.050699171	0.14122382	0.22020754
0.41512403	-0.74633628	0.50908881	0.99424204
-0.23783751	0.45557737	-0.54920876	0.7650016
-0.11391075	-0.072756998	0.015273278	0.19489047
0.011266503	0.081875354	-0.19792302	0.25342381
0.019642957	0.27647719	-0.16874085	0.35324034
-0.016170233	0.088125363	0.31808746	0.35872966
-0.078115001	-0.042961992	0.073423088	0.17764638
-0.92444074	0.067879103	-0.076490715	0.93008015
0.13095064	0.040002156	0.0093714995	0.19574435
0.26218751	-0.13618334	-0.32365471	0.45991343
0.21764405	-0.40830645	0.076673672	0.48803845
0.21414901	-0.095064737	0.037170604	0.27524269
-0.044865072	0.27810547	0.028307904	0.31565273
0.14437458	0.29356778	0.24862175	0.43250254
0.73545897	0.19863729	-0.3281928	0.82949815
-0.043442383	-0.3632521	-0.17428157	0.42859444
0.22484928	-0.14091566	0.022153975	0.300641
-0.12699978	-0.13822378	0.16022943	0.2812967
-0.39881974	0.06631723	0.21862029	0.4803434
-0.41839471	0.4465493	0.062565163	0.63075715
0.027348386	-0.029112253	0.038905516	0.14604348
0.44333398	0.32834065	0.40248471	0.68289571
0.19483113	0.19058594	0.16853358	0.34952185
0.24064109	0.082897939	-0.025149835	0.29136318
-0.17898402	0.1096717	0.19307925	0.31553504
-0.37098455	-0.51562196	-0.38919109	0.75792152
-0.15565926	-0.093022935	0.054859709	0.2353135
-0.17317836	-0.062851362	-0.40461633	0.46462351
0.46848655	-0.8664903	0.078474447	0.98815147
-0.054762099	0.31294456	-0.088792875	0.35818592
-0.1031054	-0.14180928	-0.061075442	0.23227265
0.12580436	-0.010734487	-0.24773057	0.30908251
-0.12034737	-0.037590526	-0.010361769	0.18837115
-0.16169904	0.58216906	0.38273048	0.72871792
-0.15437701	0.20151097	-0.05324427	0.29239267
-0.0071644732	-0.93173385	0.22652483	0.95890187
-0.13072148	0.099356547	0.31620175	0.38265279
0.076365322	-0.07089439	-0.022871753	0.1756718
-0.054720059	0.3568286	0.12782629	0.40605429
0.14900994	0.30197135	0.024874883	0.36536172
-0.092134237	0.093167864	-0.1944278	0.27285695
0.059364978	0.19130389	-0.47812819	0.53567487
